name	run	timing
benchmark/tpcds/sf1/remote/delta/q01.benchmark	1	1.372560
benchmark/tpcds/sf1/remote/delta/q01.benchmark	2	1.440737
benchmark/tpcds/sf1/remote/delta/q01.benchmark	3	1.435404
benchmark/tpcds/sf1/remote/delta/q01.benchmark	4	1.399767
benchmark/tpcds/sf1/remote/delta/q01.benchmark	5	1.382832
benchmark/tpcds/sf1/remote/delta/q02.benchmark	1	1.045762
benchmark/tpcds/sf1/remote/delta/q02.benchmark	2	1.087327
benchmark/tpcds/sf1/remote/delta/q02.benchmark	3	1.027110
benchmark/tpcds/sf1/remote/delta/q02.benchmark	4	1.092406
benchmark/tpcds/sf1/remote/delta/q02.benchmark	5	1.070561
benchmark/tpcds/sf1/remote/delta/q03.benchmark	1	0.796335
benchmark/tpcds/sf1/remote/delta/q03.benchmark	2	0.754495
benchmark/tpcds/sf1/remote/delta/q03.benchmark	3	0.742455
benchmark/tpcds/sf1/remote/delta/q03.benchmark	4	0.746057
benchmark/tpcds/sf1/remote/delta/q03.benchmark	5	0.865145
benchmark/tpcds/sf1/remote/delta/q04.benchmark	1	5.316875
benchmark/tpcds/sf1/remote/delta/q04.benchmark	2	5.297312
benchmark/tpcds/sf1/remote/delta/q04.benchmark	3	5.298755
benchmark/tpcds/sf1/remote/delta/q04.benchmark	4	5.248201
benchmark/tpcds/sf1/remote/delta/q04.benchmark	5	5.330104
benchmark/tpcds/sf1/remote/delta/q05.benchmark	1	2.016594
benchmark/tpcds/sf1/remote/delta/q05.benchmark	2	1.910427
benchmark/tpcds/sf1/remote/delta/q05.benchmark	3	2.031486
benchmark/tpcds/sf1/remote/delta/q05.benchmark	4	1.883934
benchmark/tpcds/sf1/remote/delta/q05.benchmark	5	1.880413
benchmark/tpcds/sf1/remote/delta/q06.benchmark	1	1.575161
benchmark/tpcds/sf1/remote/delta/q06.benchmark	2	1.607268
benchmark/tpcds/sf1/remote/delta/q06.benchmark	3	1.552517
benchmark/tpcds/sf1/remote/delta/q06.benchmark	4	1.628116
benchmark/tpcds/sf1/remote/delta/q06.benchmark	5	1.632598
benchmark/tpcds/sf1/remote/delta/q07.benchmark	1	1.130561
benchmark/tpcds/sf1/remote/delta/q07.benchmark	2	1.019691
benchmark/tpcds/sf1/remote/delta/q07.benchmark	3	1.055965
benchmark/tpcds/sf1/remote/delta/q07.benchmark	4	1.278929
benchmark/tpcds/sf1/remote/delta/q07.benchmark	5	1.072600
benchmark/tpcds/sf1/remote/delta/q08.benchmark	1	1.132409
benchmark/tpcds/sf1/remote/delta/q08.benchmark	2	1.082614
benchmark/tpcds/sf1/remote/delta/q08.benchmark	3	1.054112
benchmark/tpcds/sf1/remote/delta/q08.benchmark	4	1.083027
benchmark/tpcds/sf1/remote/delta/q08.benchmark	5	1.046310
benchmark/tpcds/sf1/remote/delta/q09.benchmark	1	3.775296
benchmark/tpcds/sf1/remote/delta/q09.benchmark	2	3.868059
benchmark/tpcds/sf1/remote/delta/q09.benchmark	3	3.870460
benchmark/tpcds/sf1/remote/delta/q09.benchmark	4	3.799954
benchmark/tpcds/sf1/remote/delta/q09.benchmark	5	3.987777
benchmark/tpcds/sf1/remote/delta/q10.benchmark	1	1.868069
benchmark/tpcds/sf1/remote/delta/q10.benchmark	2	1.913094
benchmark/tpcds/sf1/remote/delta/q10.benchmark	3	1.874698
benchmark/tpcds/sf1/remote/delta/q10.benchmark	4	1.893498
benchmark/tpcds/sf1/remote/delta/q10.benchmark	5	1.895403
benchmark/tpcds/sf1/remote/delta/q11.benchmark	1	2.794579
benchmark/tpcds/sf1/remote/delta/q11.benchmark	2	2.888727
benchmark/tpcds/sf1/remote/delta/q11.benchmark	3	2.883876
benchmark/tpcds/sf1/remote/delta/q11.benchmark	4	2.812298
benchmark/tpcds/sf1/remote/delta/q11.benchmark	5	2.770343
benchmark/tpcds/sf1/remote/delta/q12.benchmark	1	0.718063
benchmark/tpcds/sf1/remote/delta/q12.benchmark	2	0.699307
benchmark/tpcds/sf1/remote/delta/q12.benchmark	3	0.680794
benchmark/tpcds/sf1/remote/delta/q12.benchmark	4	0.747646
benchmark/tpcds/sf1/remote/delta/q12.benchmark	5	0.713974
benchmark/tpcds/sf1/remote/delta/q13.benchmark	1	1.427221
benchmark/tpcds/sf1/remote/delta/q13.benchmark	2	1.520816
benchmark/tpcds/sf1/remote/delta/q13.benchmark	3	1.511396
benchmark/tpcds/sf1/remote/delta/q13.benchmark	4	1.305478
benchmark/tpcds/sf1/remote/delta/q13.benchmark	5	1.439982
benchmark/tpcds/sf1/remote/delta/q14.benchmark	1	6.462825
benchmark/tpcds/sf1/remote/delta/q14.benchmark	2	6.114789
benchmark/tpcds/sf1/remote/delta/q14.benchmark	3	6.191840
benchmark/tpcds/sf1/remote/delta/q14.benchmark	4	6.149139
benchmark/tpcds/sf1/remote/delta/q14.benchmark	5	6.114963
benchmark/tpcds/sf1/remote/delta/q15.benchmark	1	0.699119
benchmark/tpcds/sf1/remote/delta/q15.benchmark	2	0.650364
benchmark/tpcds/sf1/remote/delta/q15.benchmark	3	0.659751
benchmark/tpcds/sf1/remote/delta/q15.benchmark	4	0.708078
benchmark/tpcds/sf1/remote/delta/q15.benchmark	5	0.786712
benchmark/tpcds/sf1/remote/delta/q16.benchmark	1	1.102283
benchmark/tpcds/sf1/remote/delta/q16.benchmark	2	1.013073
benchmark/tpcds/sf1/remote/delta/q16.benchmark	3	1.151699
benchmark/tpcds/sf1/remote/delta/q16.benchmark	4	0.959522
benchmark/tpcds/sf1/remote/delta/q16.benchmark	5	1.074360
benchmark/tpcds/sf1/remote/delta/q17.benchmark	1	1.548864
benchmark/tpcds/sf1/remote/delta/q17.benchmark	2	1.460063
benchmark/tpcds/sf1/remote/delta/q17.benchmark	3	1.546972
benchmark/tpcds/sf1/remote/delta/q17.benchmark	4	1.559221
benchmark/tpcds/sf1/remote/delta/q17.benchmark	5	1.484945
benchmark/tpcds/sf1/remote/delta/q18.benchmark	1	1.743484
benchmark/tpcds/sf1/remote/delta/q18.benchmark	2	1.813212
benchmark/tpcds/sf1/remote/delta/q18.benchmark	3	1.803481
benchmark/tpcds/sf1/remote/delta/q18.benchmark	4	1.824806
benchmark/tpcds/sf1/remote/delta/q18.benchmark	5	1.905248
benchmark/tpcds/sf1/remote/delta/q19.benchmark	1	1.097401
benchmark/tpcds/sf1/remote/delta/q19.benchmark	2	1.216265
benchmark/tpcds/sf1/remote/delta/q19.benchmark	3	1.133692
benchmark/tpcds/sf1/remote/delta/q19.benchmark	4	1.048385
benchmark/tpcds/sf1/remote/delta/q19.benchmark	5	1.150669
benchmark/tpcds/sf1/remote/delta/q20.benchmark	1	0.606530
benchmark/tpcds/sf1/remote/delta/q20.benchmark	2	0.687301
benchmark/tpcds/sf1/remote/delta/q20.benchmark	3	0.717011
benchmark/tpcds/sf1/remote/delta/q20.benchmark	4	0.544544
benchmark/tpcds/sf1/remote/delta/q20.benchmark	5	0.684738
benchmark/tpcds/sf1/remote/delta/q21.benchmark	1	0.726484
benchmark/tpcds/sf1/remote/delta/q21.benchmark	2	0.661401
benchmark/tpcds/sf1/remote/delta/q21.benchmark	3	0.678449
