name	run	timing
benchmark/tpcds/sf1/remote/parquet/q01.benchmark	1	1.250532
benchmark/tpcds/sf1/remote/parquet/q01.benchmark	2	1.336788
benchmark/tpcds/sf1/remote/parquet/q01.benchmark	3	1.345694
benchmark/tpcds/sf1/remote/parquet/q01.benchmark	4	1.242581
benchmark/tpcds/sf1/remote/parquet/q01.benchmark	5	1.225192
benchmark/tpcds/sf1/remote/parquet/q02.benchmark	1	1.093082
benchmark/tpcds/sf1/remote/parquet/q02.benchmark	2	1.061453
benchmark/tpcds/sf1/remote/parquet/q02.benchmark	3	1.000508
benchmark/tpcds/sf1/remote/parquet/q02.benchmark	4	1.055468
benchmark/tpcds/sf1/remote/parquet/q02.benchmark	5	0.963256
benchmark/tpcds/sf1/remote/parquet/q03.benchmark	1	0.662472
benchmark/tpcds/sf1/remote/parquet/q03.benchmark	2	0.650258
benchmark/tpcds/sf1/remote/parquet/q03.benchmark	3	0.670841
benchmark/tpcds/sf1/remote/parquet/q03.benchmark	4	0.622609
benchmark/tpcds/sf1/remote/parquet/q03.benchmark	5	0.612048
benchmark/tpcds/sf1/remote/parquet/q04.benchmark	1	6.109335
benchmark/tpcds/sf1/remote/parquet/q04.benchmark	2	5.197789
benchmark/tpcds/sf1/remote/parquet/q04.benchmark	3	5.354111
benchmark/tpcds/sf1/remote/parquet/q04.benchmark	4	5.079755
benchmark/tpcds/sf1/remote/parquet/q04.benchmark	5	5.239520
benchmark/tpcds/sf1/remote/parquet/q05.benchmark	1	1.743564
benchmark/tpcds/sf1/remote/parquet/q05.benchmark	2	1.713741
benchmark/tpcds/sf1/remote/parquet/q05.benchmark	3	1.587953
benchmark/tpcds/sf1/remote/parquet/q05.benchmark	4	1.792551
benchmark/tpcds/sf1/remote/parquet/q05.benchmark	5	1.848336
benchmark/tpcds/sf1/remote/parquet/q06.benchmark	1	1.234266
benchmark/tpcds/sf1/remote/parquet/q06.benchmark	2	1.239257
benchmark/tpcds/sf1/remote/parquet/q06.benchmark	3	1.125304
benchmark/tpcds/sf1/remote/parquet/q06.benchmark	4	1.273450
benchmark/tpcds/sf1/remote/parquet/q06.benchmark	5	1.260711
benchmark/tpcds/sf1/remote/parquet/q07.benchmark	1	1.085101
benchmark/tpcds/sf1/remote/parquet/q07.benchmark	2	1.104093
benchmark/tpcds/sf1/remote/parquet/q07.benchmark	3	1.100435
benchmark/tpcds/sf1/remote/parquet/q07.benchmark	4	1.105821
benchmark/tpcds/sf1/remote/parquet/q07.benchmark	5	1.054672
benchmark/tpcds/sf1/remote/parquet/q08.benchmark	1	0.935260
benchmark/tpcds/sf1/remote/parquet/q08.benchmark	2	0.886556
benchmark/tpcds/sf1/remote/parquet/q08.benchmark	3	0.833377
benchmark/tpcds/sf1/remote/parquet/q08.benchmark	4	0.940853
benchmark/tpcds/sf1/remote/parquet/q08.benchmark	5	0.884355
benchmark/tpcds/sf1/remote/parquet/q09.benchmark	1	3.660377
benchmark/tpcds/sf1/remote/parquet/q09.benchmark	2	3.396006
benchmark/tpcds/sf1/remote/parquet/q09.benchmark	3	3.349536
benchmark/tpcds/sf1/remote/parquet/q09.benchmark	4	3.920317
benchmark/tpcds/sf1/remote/parquet/q09.benchmark	5	3.577450
