name	run	timing
benchmark/tpcds/sf1/local/delta/q01.benchmark	1	0.062074
benchmark/tpcds/sf1/local/delta/q01.benchmark	2	0.061917
benchmark/tpcds/sf1/local/delta/q01.benchmark	3	0.062573
benchmark/tpcds/sf1/local/delta/q01.benchmark	4	0.061525
benchmark/tpcds/sf1/local/delta/q01.benchmark	5	0.062989
benchmark/tpcds/sf1/local/delta/q02.benchmark	1	0.035785
benchmark/tpcds/sf1/local/delta/q02.benchmark	2	0.034307
benchmark/tpcds/sf1/local/delta/q02.benchmark	3	0.036132
benchmark/tpcds/sf1/local/delta/q02.benchmark	4	0.035694
benchmark/tpcds/sf1/local/delta/q02.benchmark	5	0.036697
benchmark/tpcds/sf1/local/delta/q03.benchmark	1	0.025005
benchmark/tpcds/sf1/local/delta/q03.benchmark	2	0.024269
benchmark/tpcds/sf1/local/delta/q03.benchmark	3	0.024338
benchmark/tpcds/sf1/local/delta/q03.benchmark	4	0.025042
benchmark/tpcds/sf1/local/delta/q03.benchmark	5	0.024267
benchmark/tpcds/sf1/local/delta/q04.benchmark	1	0.192098
benchmark/tpcds/sf1/local/delta/q04.benchmark	2	0.175179
benchmark/tpcds/sf1/local/delta/q04.benchmark	3	0.211682
benchmark/tpcds/sf1/local/delta/q04.benchmark	4	0.214401
benchmark/tpcds/sf1/local/delta/q04.benchmark	5	0.210779
benchmark/tpcds/sf1/local/delta/q05.benchmark	1	0.052333
benchmark/tpcds/sf1/local/delta/q05.benchmark	2	0.050809
benchmark/tpcds/sf1/local/delta/q05.benchmark	3	0.048393
benchmark/tpcds/sf1/local/delta/q05.benchmark	4	0.050234
benchmark/tpcds/sf1/local/delta/q05.benchmark	5	0.047658
benchmark/tpcds/sf1/local/delta/q06.benchmark	1	0.041072
benchmark/tpcds/sf1/local/delta/q06.benchmark	2	0.039501
benchmark/tpcds/sf1/local/delta/q06.benchmark	3	0.043721
benchmark/tpcds/sf1/local/delta/q06.benchmark	4	0.039520
benchmark/tpcds/sf1/local/delta/q06.benchmark	5	0.044076
benchmark/tpcds/sf1/local/delta/q07.benchmark	1	0.067421
benchmark/tpcds/sf1/local/delta/q07.benchmark	2	0.070208
benchmark/tpcds/sf1/local/delta/q07.benchmark	3	0.065081
benchmark/tpcds/sf1/local/delta/q07.benchmark	4	0.067080
benchmark/tpcds/sf1/local/delta/q07.benchmark	5	0.064928
benchmark/tpcds/sf1/local/delta/q08.benchmark	1	0.034290
benchmark/tpcds/sf1/local/delta/q08.benchmark	2	0.032315
benchmark/tpcds/sf1/local/delta/q08.benchmark	3	0.032283
benchmark/tpcds/sf1/local/delta/q08.benchmark	4	0.037082
benchmark/tpcds/sf1/local/delta/q08.benchmark	5	0.034922
benchmark/tpcds/sf1/local/delta/q09.benchmark	1	0.142906
benchmark/tpcds/sf1/local/delta/q09.benchmark	2	0.142390
benchmark/tpcds/sf1/local/delta/q09.benchmark	3	0.145012
benchmark/tpcds/sf1/local/delta/q09.benchmark	4	0.145670
