name	run	timing
benchmark/tpcds/sf1/local/delta_attach/q01.benchmark	1	0.049513
benchmark/tpcds/sf1/local/delta_attach/q01.benchmark	2	0.051572
benchmark/tpcds/sf1/local/delta_attach/q01.benchmark	3	0.053005
benchmark/tpcds/sf1/local/delta_attach/q01.benchmark	4	0.052576
benchmark/tpcds/sf1/local/delta_attach/q01.benchmark	5	0.050892
benchmark/tpcds/sf1/local/delta_attach/q02.benchmark	1	0.149455
benchmark/tpcds/sf1/local/delta_attach/q02.benchmark	2	0.149881
benchmark/tpcds/sf1/local/delta_attach/q02.benchmark	3	0.149850
benchmark/tpcds/sf1/local/delta_attach/q02.benchmark	4	0.153574
benchmark/tpcds/sf1/local/delta_attach/q02.benchmark	5	0.150163
benchmark/tpcds/sf1/local/delta_attach/q03.benchmark	1	0.133305
benchmark/tpcds/sf1/local/delta_attach/q03.benchmark	2	0.132954
benchmark/tpcds/sf1/local/delta_attach/q03.benchmark	3	0.132074
benchmark/tpcds/sf1/local/delta_attach/q03.benchmark	4	0.133936
benchmark/tpcds/sf1/local/delta_attach/q03.benchmark	5	0.133563
benchmark/tpcds/sf1/local/delta_attach/q04.benchmark	1	1.189079
benchmark/tpcds/sf1/local/delta_attach/q04.benchmark	2	1.184244
benchmark/tpcds/sf1/local/delta_attach/q04.benchmark	3	1.174951
benchmark/tpcds/sf1/local/delta_attach/q04.benchmark	4	1.196467
benchmark/tpcds/sf1/local/delta_attach/q04.benchmark	5	1.182518
benchmark/tpcds/sf1/local/delta_attach/q05.benchmark	1	0.284341
benchmark/tpcds/sf1/local/delta_attach/q05.benchmark	2	0.285674
benchmark/tpcds/sf1/local/delta_attach/q05.benchmark	3	0.278409
benchmark/tpcds/sf1/local/delta_attach/q05.benchmark	4	0.285374
benchmark/tpcds/sf1/local/delta_attach/q05.benchmark	5	0.282176
benchmark/tpcds/sf1/local/delta_attach/q06.benchmark	1	0.172189
benchmark/tpcds/sf1/local/delta_attach/q06.benchmark	2	0.165401
benchmark/tpcds/sf1/local/delta_attach/q06.benchmark	3	0.166871
benchmark/tpcds/sf1/local/delta_attach/q06.benchmark	4	0.170211
benchmark/tpcds/sf1/local/delta_attach/q06.benchmark	5	0.165040
benchmark/tpcds/sf1/local/delta_attach/q07.benchmark	1	0.329908
benchmark/tpcds/sf1/local/delta_attach/q07.benchmark	2	0.343066
benchmark/tpcds/sf1/local/delta_attach/q07.benchmark	3	0.324135
benchmark/tpcds/sf1/local/delta_attach/q07.benchmark	4	0.322382
benchmark/tpcds/sf1/local/delta_attach/q07.benchmark	5	0.330366
benchmark/tpcds/sf1/local/delta_attach/q08.benchmark	1	0.143975
benchmark/tpcds/sf1/local/delta_attach/q08.benchmark	2	0.161497
benchmark/tpcds/sf1/local/delta_attach/q08.benchmark	3	0.148977
benchmark/tpcds/sf1/local/delta_attach/q08.benchmark	4	0.161818
benchmark/tpcds/sf1/local/delta_attach/q08.benchmark	5	0.149169
benchmark/tpcds/sf1/local/delta_attach/q09.benchmark	1	1.209018
benchmark/tpcds/sf1/local/delta_attach/q09.benchmark	2	1.312390
benchmark/tpcds/sf1/local/delta_attach/q09.benchmark	3	1.237033
benchmark/tpcds/sf1/local/delta_attach/q09.benchmark	4	1.207693
benchmark/tpcds/sf1/local/delta_attach/q09.benchmark	5	1.216315
benchmark/tpcds/sf1/local/delta_attach/q10.benchmark	1	0.214571
benchmark/tpcds/sf1/local/delta_attach/q10.benchmark	2	0.202213
benchmark/tpcds/sf1/local/delta_attach/q10.benchmark	3	0.207821
benchmark/tpcds/sf1/local/delta_attach/q10.benchmark	4	0.215677
benchmark/tpcds/sf1/local/delta_attach/q10.benchmark	5	0.201621
benchmark/tpcds/sf1/local/delta_attach/q11.benchmark	1	0.710741
benchmark/tpcds/sf1/local/delta_attach/q11.benchmark	2	0.706449
benchmark/tpcds/sf1/local/delta_attach/q11.benchmark	3	0.719268
benchmark/tpcds/sf1/local/delta_attach/q11.benchmark	4	0.714391
benchmark/tpcds/sf1/local/delta_attach/q11.benchmark	5	0.711692
benchmark/tpcds/sf1/local/delta_attach/q12.benchmark	1	0.064148
benchmark/tpcds/sf1/local/delta_attach/q12.benchmark	2	0.061443
benchmark/tpcds/sf1/local/delta_attach/q12.benchmark	3	0.062367
benchmark/tpcds/sf1/local/delta_attach/q12.benchmark	4	0.060095
benchmark/tpcds/sf1/local/delta_attach/q12.benchmark	5	0.061542
benchmark/tpcds/sf1/local/delta_attach/q13.benchmark	1	0.411193
benchmark/tpcds/sf1/local/delta_attach/q13.benchmark	2	0.422423
benchmark/tpcds/sf1/local/delta_attach/q13.benchmark	3	0.421966
benchmark/tpcds/sf1/local/delta_attach/q13.benchmark	4	0.416000
benchmark/tpcds/sf1/local/delta_attach/q13.benchmark	5	0.416633
benchmark/tpcds/sf1/local/delta_attach/q14.benchmark	1	2.003669
benchmark/tpcds/sf1/local/delta_attach/q14.benchmark	2	2.035409
benchmark/tpcds/sf1/local/delta_attach/q14.benchmark	3	2.047534
benchmark/tpcds/sf1/local/delta_attach/q14.benchmark	4	1.970664
benchmark/tpcds/sf1/local/delta_attach/q14.benchmark	5	2.017207
benchmark/tpcds/sf1/local/delta_attach/q15.benchmark	1	0.053768
benchmark/tpcds/sf1/local/delta_attach/q15.benchmark	2	0.063390
benchmark/tpcds/sf1/local/delta_attach/q15.benchmark	3	0.062913
benchmark/tpcds/sf1/local/delta_attach/q15.benchmark	4	0.060288
benchmark/tpcds/sf1/local/delta_attach/q15.benchmark	5	0.056931
benchmark/tpcds/sf1/local/delta_attach/q16.benchmark	1	0.092573
benchmark/tpcds/sf1/local/delta_attach/q16.benchmark	2	0.095669
benchmark/tpcds/sf1/local/delta_attach/q16.benchmark	3	0.092096
benchmark/tpcds/sf1/local/delta_attach/q16.benchmark	4	0.092252
benchmark/tpcds/sf1/local/delta_attach/q16.benchmark	5	0.099516
benchmark/tpcds/sf1/local/delta_attach/q17.benchmark	1	0.161544
benchmark/tpcds/sf1/local/delta_attach/q17.benchmark	2	0.160791
benchmark/tpcds/sf1/local/delta_attach/q17.benchmark	3	0.146963
benchmark/tpcds/sf1/local/delta_attach/q17.benchmark	4	0.149705
benchmark/tpcds/sf1/local/delta_attach/q17.benchmark	5	0.146192
benchmark/tpcds/sf1/local/delta_attach/q18.benchmark	1	0.149050
benchmark/tpcds/sf1/local/delta_attach/q18.benchmark	2	0.130873
benchmark/tpcds/sf1/local/delta_attach/q18.benchmark	3	0.135520
benchmark/tpcds/sf1/local/delta_attach/q18.benchmark	4	0.135413
benchmark/tpcds/sf1/local/delta_attach/q18.benchmark	5	0.134140
benchmark/tpcds/sf1/local/delta_attach/q19.benchmark	1	0.238113
benchmark/tpcds/sf1/local/delta_attach/q19.benchmark	2	0.226440
benchmark/tpcds/sf1/local/delta_attach/q19.benchmark	3	0.231736
benchmark/tpcds/sf1/local/delta_attach/q19.benchmark	4	0.224866
benchmark/tpcds/sf1/local/delta_attach/q19.benchmark	5	0.227695
benchmark/tpcds/sf1/local/delta_attach/q20.benchmark	1	0.044829
benchmark/tpcds/sf1/local/delta_attach/q20.benchmark	2	0.042253
benchmark/tpcds/sf1/local/delta_attach/q20.benchmark	3	0.046178
