name	run	timing
benchmark/tpcds/sf1/local/parquet/q01.benchmark	1	0.095385
benchmark/tpcds/sf1/local/parquet/q01.benchmark	2	0.096007
benchmark/tpcds/sf1/local/parquet/q01.benchmark	3	0.097640
benchmark/tpcds/sf1/local/parquet/q01.benchmark	4	0.098367
benchmark/tpcds/sf1/local/parquet/q01.benchmark	5	0.099739
benchmark/tpcds/sf1/local/parquet/q02.benchmark	1	0.144613
benchmark/tpcds/sf1/local/parquet/q02.benchmark	2	0.146022
benchmark/tpcds/sf1/local/parquet/q02.benchmark	3	0.145378
benchmark/tpcds/sf1/local/parquet/q02.benchmark	4	0.148333
benchmark/tpcds/sf1/local/parquet/q02.benchmark	5	0.144399
benchmark/tpcds/sf1/local/parquet/q03.benchmark	1	0.125341
benchmark/tpcds/sf1/local/parquet/q03.benchmark	2	0.122719
benchmark/tpcds/sf1/local/parquet/q03.benchmark	3	0.125196
benchmark/tpcds/sf1/local/parquet/q03.benchmark	4	0.123181
benchmark/tpcds/sf1/local/parquet/q03.benchmark	5	0.124484
benchmark/tpcds/sf1/local/parquet/q04.benchmark	1	1.224005
benchmark/tpcds/sf1/local/parquet/q04.benchmark	2	1.224976
benchmark/tpcds/sf1/local/parquet/q04.benchmark	3	1.232921
benchmark/tpcds/sf1/local/parquet/q04.benchmark	4	1.219954
benchmark/tpcds/sf1/local/parquet/q04.benchmark	5	1.232651
benchmark/tpcds/sf1/local/parquet/q05.benchmark	1	0.297290
benchmark/tpcds/sf1/local/parquet/q05.benchmark	2	0.275986
benchmark/tpcds/sf1/local/parquet/q05.benchmark	3	0.282514
benchmark/tpcds/sf1/local/parquet/q05.benchmark	4	0.279247
benchmark/tpcds/sf1/local/parquet/q05.benchmark	5	0.274108
benchmark/tpcds/sf1/local/parquet/q06.benchmark	1	0.150449
benchmark/tpcds/sf1/local/parquet/q06.benchmark	2	0.152920
benchmark/tpcds/sf1/local/parquet/q06.benchmark	3	0.150221
benchmark/tpcds/sf1/local/parquet/q06.benchmark	4	0.152516
benchmark/tpcds/sf1/local/parquet/q06.benchmark	5	0.152982
benchmark/tpcds/sf1/local/parquet/q07.benchmark	1	0.314582
benchmark/tpcds/sf1/local/parquet/q07.benchmark	2	0.313718
benchmark/tpcds/sf1/local/parquet/q07.benchmark	3	0.314247
benchmark/tpcds/sf1/local/parquet/q07.benchmark	4	0.314184
benchmark/tpcds/sf1/local/parquet/q07.benchmark	5	0.313242
benchmark/tpcds/sf1/local/parquet/q08.benchmark	1	0.140097
benchmark/tpcds/sf1/local/parquet/q08.benchmark	2	0.144409
benchmark/tpcds/sf1/local/parquet/q08.benchmark	3	0.138221
benchmark/tpcds/sf1/local/parquet/q08.benchmark	4	0.138318
benchmark/tpcds/sf1/local/parquet/q08.benchmark	5	0.152950
benchmark/tpcds/sf1/local/parquet/q09.benchmark	1	1.148378
benchmark/tpcds/sf1/local/parquet/q09.benchmark	2	1.152450
benchmark/tpcds/sf1/local/parquet/q09.benchmark	3	1.148775
benchmark/tpcds/sf1/local/parquet/q09.benchmark	4	1.160210
benchmark/tpcds/sf1/local/parquet/q09.benchmark	5	1.155909
benchmark/tpcds/sf1/local/parquet/q10.benchmark	1	0.202466
benchmark/tpcds/sf1/local/parquet/q10.benchmark	2	0.195528
benchmark/tpcds/sf1/local/parquet/q10.benchmark	3	0.198714
benchmark/tpcds/sf1/local/parquet/q10.benchmark	4	0.188278
benchmark/tpcds/sf1/local/parquet/q10.benchmark	5	0.189703
benchmark/tpcds/sf1/local/parquet/q11.benchmark	1	0.702163
benchmark/tpcds/sf1/local/parquet/q11.benchmark	2	0.709308
benchmark/tpcds/sf1/local/parquet/q11.benchmark	3	0.713483
benchmark/tpcds/sf1/local/parquet/q11.benchmark	4	0.699888
benchmark/tpcds/sf1/local/parquet/q11.benchmark	5	0.708368
benchmark/tpcds/sf1/local/parquet/q12.benchmark	1	0.058235
benchmark/tpcds/sf1/local/parquet/q12.benchmark	2	0.060393
benchmark/tpcds/sf1/local/parquet/q12.benchmark	3	0.055885
benchmark/tpcds/sf1/local/parquet/q12.benchmark	4	0.059577
benchmark/tpcds/sf1/local/parquet/q12.benchmark	5	0.059732
benchmark/tpcds/sf1/local/parquet/q13.benchmark	1	0.418730
benchmark/tpcds/sf1/local/parquet/q13.benchmark	2	0.412223
benchmark/tpcds/sf1/local/parquet/q13.benchmark	3	0.414179
benchmark/tpcds/sf1/local/parquet/q13.benchmark	4	0.411478
benchmark/tpcds/sf1/local/parquet/q13.benchmark	5	0.414010
benchmark/tpcds/sf1/local/parquet/q14.benchmark	1	1.955453
