name	run	timing
benchmark/tpch/sf10/local/delta/q01.benchmark	1	0.748934
benchmark/tpch/sf10/local/delta/q01.benchmark	2	0.807990
benchmark/tpch/sf10/local/delta/q01.benchmark	3	0.788800
benchmark/tpch/sf10/local/delta/q01.benchmark	4	0.741454
benchmark/tpch/sf10/local/delta/q01.benchmark	5	0.803666
benchmark/tpch/sf10/local/delta/q02.benchmark	1	0.150040
benchmark/tpch/sf10/local/delta/q02.benchmark	2	0.169095
benchmark/tpch/sf10/local/delta/q02.benchmark	3	0.170351
benchmark/tpch/sf10/local/delta/q02.benchmark	4	0.146858
benchmark/tpch/sf10/local/delta/q02.benchmark	5	0.159517
benchmark/tpch/sf10/local/delta/q03.benchmark	1	0.552844
benchmark/tpch/sf10/local/delta/q03.benchmark	2	0.566087
benchmark/tpch/sf10/local/delta/q03.benchmark	3	0.596904
benchmark/tpch/sf10/local/delta/q03.benchmark	4	0.547654
benchmark/tpch/sf10/local/delta/q03.benchmark	5	0.572995
benchmark/tpch/sf10/local/delta/q04.benchmark	1	0.440858
benchmark/tpch/sf10/local/delta/q04.benchmark	2	0.440503
benchmark/tpch/sf10/local/delta/q04.benchmark	3	0.440894
benchmark/tpch/sf10/local/delta/q04.benchmark	4	0.445012
benchmark/tpch/sf10/local/delta/q04.benchmark	5	0.446367
benchmark/tpch/sf10/local/delta/q05.benchmark	1	0.541939
benchmark/tpch/sf10/local/delta/q05.benchmark	2	0.540900
benchmark/tpch/sf10/local/delta/q05.benchmark	3	0.538251
benchmark/tpch/sf10/local/delta/q05.benchmark	4	0.534453
benchmark/tpch/sf10/local/delta/q05.benchmark	5	0.579604
benchmark/tpch/sf10/local/delta/q06.benchmark	1	0.393827
benchmark/tpch/sf10/local/delta/q06.benchmark	2	0.382546
benchmark/tpch/sf10/local/delta/q06.benchmark	3	0.392704
benchmark/tpch/sf10/local/delta/q06.benchmark	4	0.389240
benchmark/tpch/sf10/local/delta/q06.benchmark	5	0.388203
benchmark/tpch/sf10/local/delta/q07.benchmark	1	0.676111
benchmark/tpch/sf10/local/delta/q07.benchmark	2	0.581963
benchmark/tpch/sf10/local/delta/q07.benchmark	3	0.610144
benchmark/tpch/sf10/local/delta/q07.benchmark	4	0.620346
benchmark/tpch/sf10/local/delta/q07.benchmark	5	0.607202
benchmark/tpch/sf10/local/delta/q08.benchmark	1	0.745944
benchmark/tpch/sf10/local/delta/q08.benchmark	2	0.744672
benchmark/tpch/sf10/local/delta/q08.benchmark	3	0.730214
benchmark/tpch/sf10/local/delta/q08.benchmark	4	0.753673
benchmark/tpch/sf10/local/delta/q08.benchmark	5	0.749132
benchmark/tpch/sf10/local/delta/q09.benchmark	1	0.986323
benchmark/tpch/sf10/local/delta/q09.benchmark	2	0.986527
benchmark/tpch/sf10/local/delta/q09.benchmark	3	1.022544
benchmark/tpch/sf10/local/delta/q09.benchmark	4	1.315640
benchmark/tpch/sf10/local/delta/q09.benchmark	5	0.990668
benchmark/tpch/sf10/local/delta/q10.benchmark	1	0.617379
benchmark/tpch/sf10/local/delta/q10.benchmark	2	0.569863
benchmark/tpch/sf10/local/delta/q10.benchmark	3	0.583307
benchmark/tpch/sf10/local/delta/q10.benchmark	4	0.599510
benchmark/tpch/sf10/local/delta/q10.benchmark	5	0.580993
benchmark/tpch/sf10/local/delta/q11.benchmark	1	0.101697
benchmark/tpch/sf10/local/delta/q11.benchmark	2	0.107799
benchmark/tpch/sf10/local/delta/q11.benchmark	3	0.106939
benchmark/tpch/sf10/local/delta/q11.benchmark	4	0.114445
benchmark/tpch/sf10/local/delta/q11.benchmark	5	0.119182
benchmark/tpch/sf10/local/delta/q12.benchmark	1	0.514875
benchmark/tpch/sf10/local/delta/q12.benchmark	2	0.494167
benchmark/tpch/sf10/local/delta/q12.benchmark	3	0.548281
benchmark/tpch/sf10/local/delta/q12.benchmark	4	0.563371
benchmark/tpch/sf10/local/delta/q12.benchmark	5	0.513483
benchmark/tpch/sf10/local/delta/q13.benchmark	1	0.429829
benchmark/tpch/sf10/local/delta/q13.benchmark	2	0.430398
benchmark/tpch/sf10/local/delta/q13.benchmark	3	0.446461
benchmark/tpch/sf10/local/delta/q13.benchmark	4	0.465542
benchmark/tpch/sf10/local/delta/q13.benchmark	5	0.439789
benchmark/tpch/sf10/local/delta/q14.benchmark	1	0.422447
benchmark/tpch/sf10/local/delta/q14.benchmark	2	0.423396
benchmark/tpch/sf10/local/delta/q14.benchmark	3	0.414584
benchmark/tpch/sf10/local/delta/q14.benchmark	4	0.423065
benchmark/tpch/sf10/local/delta/q14.benchmark	5	0.427497
benchmark/tpch/sf10/local/delta/q15.benchmark	1	0.364414
benchmark/tpch/sf10/local/delta/q15.benchmark	2	0.380448
benchmark/tpch/sf10/local/delta/q15.benchmark	3	0.376510
benchmark/tpch/sf10/local/delta/q15.benchmark	4	0.368547
benchmark/tpch/sf10/local/delta/q15.benchmark	5	0.369044
benchmark/tpch/sf10/local/delta/q16.benchmark	1	0.110071
benchmark/tpch/sf10/local/delta/q16.benchmark	2	0.115402
benchmark/tpch/sf10/local/delta/q16.benchmark	3	0.110286
benchmark/tpch/sf10/local/delta/q16.benchmark	4	0.115650
benchmark/tpch/sf10/local/delta/q16.benchmark	5	0.107807
benchmark/tpch/sf10/local/delta/q17.benchmark	1	0.643488
benchmark/tpch/sf10/local/delta/q17.benchmark	2	0.624613
benchmark/tpch/sf10/local/delta/q17.benchmark	3	0.640891
benchmark/tpch/sf10/local/delta/q17.benchmark	4	0.622567
benchmark/tpch/sf10/local/delta/q17.benchmark	5	0.623885
benchmark/tpch/sf10/local/delta/q18.benchmark	1	0.722452
benchmark/tpch/sf10/local/delta/q18.benchmark	2	0.724274
benchmark/tpch/sf10/local/delta/q18.benchmark	3	0.724048
benchmark/tpch/sf10/local/delta/q18.benchmark	4	0.719243
benchmark/tpch/sf10/local/delta/q18.benchmark	5	0.721696
benchmark/tpch/sf10/local/delta/q19.benchmark	1	0.567884
benchmark/tpch/sf10/local/delta/q19.benchmark	2	0.604839
