name	run	timing
benchmark/micro/snapshot_performance/delta_scan.benchmark	1	0.849430
benchmark/micro/snapshot_performance/delta_scan.benchmark	2	1.046241
benchmark/micro/snapshot_performance/delta_scan.benchmark	3	0.925984
benchmark/micro/snapshot_performance/delta_scan.benchmark	4	0.881778
benchmark/micro/snapshot_performance/delta_scan.benchmark	5	0.884439
benchmark/micro/snapshot_performance/delta_scan_filter.benchmark	1	1.002107
benchmark/micro/snapshot_performance/delta_scan_filter.benchmark	2	0.994152
benchmark/micro/snapshot_performance/delta_scan_filter.benchmark	3	0.941119
benchmark/micro/snapshot_performance/delta_scan_filter.benchmark	4	0.869609
benchmark/micro/snapshot_performance/delta_scan_filter.benchmark	5	0.930891
benchmark/micro/snapshot_performance/snapshot_no_pin.benchmark	1	1.065544
benchmark/micro/snapshot_performance/snapshot_no_pin.benchmark	2	1.003915
benchmark/micro/snapshot_performance/snapshot_no_pin.benchmark	3	0.878180
benchmark/micro/snapshot_performance/snapshot_no_pin.benchmark	4	0.852094
benchmark/micro/snapshot_performance/snapshot_no_pin.benchmark	5	0.844292
benchmark/micro/snapshot_performance/snapshot_no_pin_filter.benchmark	1	0.976715
benchmark/micro/snapshot_performance/snapshot_no_pin_filter.benchmark	2	1.030576
benchmark/micro/snapshot_performance/snapshot_no_pin_filter.benchmark	3	0.916446
benchmark/micro/snapshot_performance/snapshot_no_pin_filter.benchmark	4	0.985304
benchmark/micro/snapshot_performance/snapshot_no_pin_filter.benchmark	5	0.987772
benchmark/micro/snapshot_performance/snapshot_pin.benchmark	1	0.428113
benchmark/micro/snapshot_performance/snapshot_pin.benchmark	2	0.669250
benchmark/micro/snapshot_performance/snapshot_pin.benchmark	3	0.433171
benchmark/micro/snapshot_performance/snapshot_pin.benchmark	4	0.458848
benchmark/micro/snapshot_performance/snapshot_pin.benchmark	5	0.550897
benchmark/micro/snapshot_performance/snapshot_pin_filter.benchmark	1	0.802462
benchmark/micro/snapshot_performance/snapshot_pin_filter.benchmark	2	0.875714
benchmark/micro/snapshot_performance/snapshot_pin_filter.benchmark	3	0.708719
benchmark/micro/snapshot_performance/snapshot_pin_filter.benchmark	4	0.767195
benchmark/micro/snapshot_performance/snapshot_pin_filter.benchmark	5	0.779872
