name	run	timing
benchmark/micro/snapshot_performance/delta_scan.benchmark	1	0.011698
benchmark/micro/snapshot_performance/delta_scan.benchmark	2	0.012571
benchmark/micro/snapshot_performance/delta_scan.benchmark	3	0.012057
benchmark/micro/snapshot_performance/delta_scan.benchmark	4	0.011367
benchmark/micro/snapshot_performance/delta_scan.benchmark	5	0.011870
benchmark/micro/snapshot_performance/delta_scan_filter.benchmark	1	0.019516
benchmark/micro/snapshot_performance/delta_scan_filter.benchmark	2	0.019562
benchmark/micro/snapshot_performance/delta_scan_filter.benchmark	3	0.019842
benchmark/micro/snapshot_performance/delta_scan_filter.benchmark	4	0.019636
benchmark/micro/snapshot_performance/delta_scan_filter.benchmark	5	0.019669
benchmark/micro/snapshot_performance/snapshot_no_pin.benchmark	1	0.012272
benchmark/micro/snapshot_performance/snapshot_no_pin.benchmark	2	0.012033
benchmark/micro/snapshot_performance/snapshot_no_pin.benchmark	3	0.012169
benchmark/micro/snapshot_performance/snapshot_no_pin.benchmark	4	0.012276
benchmark/micro/snapshot_performance/snapshot_no_pin.benchmark	5	0.011761
benchmark/micro/snapshot_performance/snapshot_no_pin_filter.benchmark	1	0.019785
benchmark/micro/snapshot_performance/snapshot_no_pin_filter.benchmark	2	0.020343
benchmark/micro/snapshot_performance/snapshot_no_pin_filter.benchmark	3	0.020485
benchmark/micro/snapshot_performance/snapshot_no_pin_filter.benchmark	4	0.020651
benchmark/micro/snapshot_performance/snapshot_no_pin_filter.benchmark	5	0.020144
benchmark/micro/snapshot_performance/snapshot_pin.benchmark	1	0.008169
benchmark/micro/snapshot_performance/snapshot_pin.benchmark	2	0.007990
benchmark/micro/snapshot_performance/snapshot_pin.benchmark	3	0.007780
benchmark/micro/snapshot_performance/snapshot_pin.benchmark	4	0.008192
benchmark/micro/snapshot_performance/snapshot_pin.benchmark	5	0.007816
benchmark/micro/snapshot_performance/snapshot_pin_filter.benchmark	1	0.017928
benchmark/micro/snapshot_performance/snapshot_pin_filter.benchmark	2	0.017947
benchmark/micro/snapshot_performance/snapshot_pin_filter.benchmark	3	0.017419
benchmark/micro/snapshot_performance/snapshot_pin_filter.benchmark	4	0.017649
benchmark/micro/snapshot_performance/snapshot_pin_filter.benchmark	5	0.017406
