name	run	timing
benchmark/tpcds/sf1/local/duckdb/q01.benchmark	1	0.046269
benchmark/tpcds/sf1/local/duckdb/q01.benchmark	2	0.044894
benchmark/tpcds/sf1/local/duckdb/q01.benchmark	3	0.053365
benchmark/tpcds/sf1/local/duckdb/q01.benchmark	4	0.042811
benchmark/tpcds/sf1/local/duckdb/q01.benchmark	5	0.043794
benchmark/tpcds/sf1/local/duckdb/q02.benchmark	1	0.032888
benchmark/tpcds/sf1/local/duckdb/q02.benchmark	2	0.031635
benchmark/tpcds/sf1/local/duckdb/q02.benchmark	3	0.030914
benchmark/tpcds/sf1/local/duckdb/q02.benchmark	4	0.030329
benchmark/tpcds/sf1/local/duckdb/q02.benchmark	5	0.032455
benchmark/tpcds/sf1/local/duckdb/q03.benchmark	1	0.015219
benchmark/tpcds/sf1/local/duckdb/q03.benchmark	2	0.015473
benchmark/tpcds/sf1/local/duckdb/q03.benchmark	3	0.014361
benchmark/tpcds/sf1/local/duckdb/q03.benchmark	4	0.014789
benchmark/tpcds/sf1/local/duckdb/q03.benchmark	5	0.013517
benchmark/tpcds/sf1/local/duckdb/q04.benchmark	1	0.201720
benchmark/tpcds/sf1/local/duckdb/q04.benchmark	2	0.195580
benchmark/tpcds/sf1/local/duckdb/q04.benchmark	3	0.195885
benchmark/tpcds/sf1/local/duckdb/q04.benchmark	4	0.187127
benchmark/tpcds/sf1/local/duckdb/q04.benchmark	5	0.194307
benchmark/tpcds/sf1/local/duckdb/q05.benchmark	1	0.029059
benchmark/tpcds/sf1/local/duckdb/q05.benchmark	2	0.027372
benchmark/tpcds/sf1/local/duckdb/q05.benchmark	3	0.026281
benchmark/tpcds/sf1/local/duckdb/q05.benchmark	4	0.026866
benchmark/tpcds/sf1/local/duckdb/q05.benchmark	5	0.026123
benchmark/tpcds/sf1/local/duckdb/q06.benchmark	1	0.032213
benchmark/tpcds/sf1/local/duckdb/q06.benchmark	2	0.035627
benchmark/tpcds/sf1/local/duckdb/q06.benchmark	3	0.036241
benchmark/tpcds/sf1/local/duckdb/q06.benchmark	4	0.031228
benchmark/tpcds/sf1/local/duckdb/q06.benchmark	5	0.036581
benchmark/tpcds/sf1/local/duckdb/q07.benchmark	1	0.029561
benchmark/tpcds/sf1/local/duckdb/q07.benchmark	2	0.028618
benchmark/tpcds/sf1/local/duckdb/q07.benchmark	3	0.027646
benchmark/tpcds/sf1/local/duckdb/q07.benchmark	4	0.028985
benchmark/tpcds/sf1/local/duckdb/q07.benchmark	5	0.027385
benchmark/tpcds/sf1/local/duckdb/q08.benchmark	1	0.025935
benchmark/tpcds/sf1/local/duckdb/q08.benchmark	2	0.025567
benchmark/tpcds/sf1/local/duckdb/q08.benchmark	3	0.026828
benchmark/tpcds/sf1/local/duckdb/q08.benchmark	4	0.025268
benchmark/tpcds/sf1/local/duckdb/q08.benchmark	5	0.026348
benchmark/tpcds/sf1/local/duckdb/q09.benchmark	1	0.062233
benchmark/tpcds/sf1/local/duckdb/q09.benchmark	2	0.061374
benchmark/tpcds/sf1/local/duckdb/q09.benchmark	3	0.063705
benchmark/tpcds/sf1/local/duckdb/q09.benchmark	4	0.061024
benchmark/tpcds/sf1/local/duckdb/q09.benchmark	5	0.061224
benchmark/tpcds/sf1/local/duckdb/q10.benchmark	1	0.032086
benchmark/tpcds/sf1/local/duckdb/q10.benchmark	2	0.032809
benchmark/tpcds/sf1/local/duckdb/q10.benchmark	3	0.033883
benchmark/tpcds/sf1/local/duckdb/q10.benchmark	4	0.033037
benchmark/tpcds/sf1/local/duckdb/q10.benchmark	5	0.032324
benchmark/tpcds/sf1/local/duckdb/q11.benchmark	1	0.161700
benchmark/tpcds/sf1/local/duckdb/q11.benchmark	2	0.161336
benchmark/tpcds/sf1/local/duckdb/q11.benchmark	3	0.161666
benchmark/tpcds/sf1/local/duckdb/q11.benchmark	4	0.164243
benchmark/tpcds/sf1/local/duckdb/q11.benchmark	5	0.157610
benchmark/tpcds/sf1/local/duckdb/q12.benchmark	1	0.019315
benchmark/tpcds/sf1/local/duckdb/q12.benchmark	2	0.018216
benchmark/tpcds/sf1/local/duckdb/q12.benchmark	3	0.017019
benchmark/tpcds/sf1/local/duckdb/q12.benchmark	4	0.017792
benchmark/tpcds/sf1/local/duckdb/q12.benchmark	5	0.016422
benchmark/tpcds/sf1/local/duckdb/q13.benchmark	1	0.035420
benchmark/tpcds/sf1/local/duckdb/q13.benchmark	2	0.035462
benchmark/tpcds/sf1/local/duckdb/q13.benchmark	3	0.035167
benchmark/tpcds/sf1/local/duckdb/q13.benchmark	4	0.036530
benchmark/tpcds/sf1/local/duckdb/q13.benchmark	5	0.035890
benchmark/tpcds/sf1/local/duckdb/q14.benchmark	1	0.146498
benchmark/tpcds/sf1/local/duckdb/q14.benchmark	2	0.147860
benchmark/tpcds/sf1/local/duckdb/q14.benchmark	3	0.145535
benchmark/tpcds/sf1/local/duckdb/q14.benchmark	4	0.141277
benchmark/tpcds/sf1/local/duckdb/q14.benchmark	5	0.142932
benchmark/tpcds/sf1/local/duckdb/q15.benchmark	1	0.031169
benchmark/tpcds/sf1/local/duckdb/q15.benchmark	2	0.027273
benchmark/tpcds/sf1/local/duckdb/q15.benchmark	3	0.026598
benchmark/tpcds/sf1/local/duckdb/q15.benchmark	4	0.029013
benchmark/tpcds/sf1/local/duckdb/q15.benchmark	5	0.025943
benchmark/tpcds/sf1/local/duckdb/q16.benchmark	1	0.019744
benchmark/tpcds/sf1/local/duckdb/q16.benchmark	2	0.017575
benchmark/tpcds/sf1/local/duckdb/q16.benchmark	3	0.017000
benchmark/tpcds/sf1/local/duckdb/q16.benchmark	4	0.017204
benchmark/tpcds/sf1/local/duckdb/q16.benchmark	5	0.016874
benchmark/tpcds/sf1/local/duckdb/q17.benchmark	1	0.035236
benchmark/tpcds/sf1/local/duckdb/q17.benchmark	2	0.035264
benchmark/tpcds/sf1/local/duckdb/q17.benchmark	3	0.034462
benchmark/tpcds/sf1/local/duckdb/q17.benchmark	4	0.036202
benchmark/tpcds/sf1/local/duckdb/q17.benchmark	5	0.034329
benchmark/tpcds/sf1/local/duckdb/q18.benchmark	1	0.043600
benchmark/tpcds/sf1/local/duckdb/q18.benchmark	2	0.043324
benchmark/tpcds/sf1/local/duckdb/q18.benchmark	3	0.042112
benchmark/tpcds/sf1/local/duckdb/q18.benchmark	4	0.042617
benchmark/tpcds/sf1/local/duckdb/q18.benchmark	5	0.041260
benchmark/tpcds/sf1/local/duckdb/q19.benchmark	1	0.021522
benchmark/tpcds/sf1/local/duckdb/q19.benchmark	2	0.021436
benchmark/tpcds/sf1/local/duckdb/q19.benchmark	3	0.022071
benchmark/tpcds/sf1/local/duckdb/q19.benchmark	4	0.021191
benchmark/tpcds/sf1/local/duckdb/q19.benchmark	5	0.020647
benchmark/tpcds/sf1/local/duckdb/q20.benchmark	1	0.018120
benchmark/tpcds/sf1/local/duckdb/q20.benchmark	2	0.017828
benchmark/tpcds/sf1/local/duckdb/q20.benchmark	3	0.017614
benchmark/tpcds/sf1/local/duckdb/q20.benchmark	4	0.017621
benchmark/tpcds/sf1/local/duckdb/q20.benchmark	5	0.017610
benchmark/tpcds/sf1/local/duckdb/q21.benchmark	1	0.014462
benchmark/tpcds/sf1/local/duckdb/q21.benchmark	2	0.014483
benchmark/tpcds/sf1/local/duckdb/q21.benchmark	3	0.011702
benchmark/tpcds/sf1/local/duckdb/q21.benchmark	4	0.011563
benchmark/tpcds/sf1/local/duckdb/q21.benchmark	5	0.013035
benchmark/tpcds/sf1/local/duckdb/q22.benchmark	1	0.152102
benchmark/tpcds/sf1/local/duckdb/q22.benchmark	2	0.151389
benchmark/tpcds/sf1/local/duckdb/q22.benchmark	3	0.153305
benchmark/tpcds/sf1/local/duckdb/q22.benchmark	4	0.133869
benchmark/tpcds/sf1/local/duckdb/q22.benchmark	5	0.147484
benchmark/tpcds/sf1/local/duckdb/q23.benchmark	1	0.091693
benchmark/tpcds/sf1/local/duckdb/q23.benchmark	2	0.093970
benchmark/tpcds/sf1/local/duckdb/q23.benchmark	3	0.092442
benchmark/tpcds/sf1/local/duckdb/q23.benchmark	4	0.092130
benchmark/tpcds/sf1/local/duckdb/q23.benchmark	5	0.097301
benchmark/tpcds/sf1/local/duckdb/q24.benchmark	1	0.033125
benchmark/tpcds/sf1/local/duckdb/q24.benchmark	2	0.032174
benchmark/tpcds/sf1/local/duckdb/q24.benchmark	3	0.033270
benchmark/tpcds/sf1/local/duckdb/q24.benchmark	4	0.033221
benchmark/tpcds/sf1/local/duckdb/q24.benchmark	5	0.033095
benchmark/tpcds/sf1/local/duckdb/q25.benchmark	1	0.028831
benchmark/tpcds/sf1/local/duckdb/q25.benchmark	2	0.024871
benchmark/tpcds/sf1/local/duckdb/q25.benchmark	3	0.025026
benchmark/tpcds/sf1/local/duckdb/q25.benchmark	4	0.028777
benchmark/tpcds/sf1/local/duckdb/q25.benchmark	5	0.024491
benchmark/tpcds/sf1/local/duckdb/q26.benchmark	1	0.036711
benchmark/tpcds/sf1/local/duckdb/q26.benchmark	2	0.036606
benchmark/tpcds/sf1/local/duckdb/q26.benchmark	3	0.039463
benchmark/tpcds/sf1/local/duckdb/q26.benchmark	4	0.031054
benchmark/tpcds/sf1/local/duckdb/q26.benchmark	5	0.033453
benchmark/tpcds/sf1/local/duckdb/q27.benchmark	1	0.046818
benchmark/tpcds/sf1/local/duckdb/q27.benchmark	2	0.047468
benchmark/tpcds/sf1/local/duckdb/q27.benchmark	3	0.046724
benchmark/tpcds/sf1/local/duckdb/q27.benchmark	4	0.046400
benchmark/tpcds/sf1/local/duckdb/q27.benchmark	5	0.046407
benchmark/tpcds/sf1/local/duckdb/q28.benchmark	1	0.038177
benchmark/tpcds/sf1/local/duckdb/q28.benchmark	2	0.037961
benchmark/tpcds/sf1/local/duckdb/q28.benchmark	3	0.036974
benchmark/tpcds/sf1/local/duckdb/q28.benchmark	4	0.036847
benchmark/tpcds/sf1/local/duckdb/q28.benchmark	5	0.037940
benchmark/tpcds/sf1/local/duckdb/q29.benchmark	1	0.038451
benchmark/tpcds/sf1/local/duckdb/q29.benchmark	2	0.035072
benchmark/tpcds/sf1/local/duckdb/q29.benchmark	3	0.037605
benchmark/tpcds/sf1/local/duckdb/q29.benchmark	4	0.037106
benchmark/tpcds/sf1/local/duckdb/q29.benchmark	5	0.036965
benchmark/tpcds/sf1/local/duckdb/q30.benchmark	1	0.031439
benchmark/tpcds/sf1/local/duckdb/q30.benchmark	2	0.029952
benchmark/tpcds/sf1/local/duckdb/q30.benchmark	3	0.029786
benchmark/tpcds/sf1/local/duckdb/q30.benchmark	4	0.029494
benchmark/tpcds/sf1/local/duckdb/q30.benchmark	5	0.028678
benchmark/tpcds/sf1/local/duckdb/q31.benchmark	1	0.032363
benchmark/tpcds/sf1/local/duckdb/q31.benchmark	2	0.030883
benchmark/tpcds/sf1/local/duckdb/q31.benchmark	3	0.029612
benchmark/tpcds/sf1/local/duckdb/q31.benchmark	4	0.030450
benchmark/tpcds/sf1/local/duckdb/q31.benchmark	5	0.031382
benchmark/tpcds/sf1/local/duckdb/q32.benchmark	1	0.012410
benchmark/tpcds/sf1/local/duckdb/q32.benchmark	2	0.013110
benchmark/tpcds/sf1/local/duckdb/q32.benchmark	3	0.013632
benchmark/tpcds/sf1/local/duckdb/q32.benchmark	4	0.012160
benchmark/tpcds/sf1/local/duckdb/q32.benchmark	5	0.011805
benchmark/tpcds/sf1/local/duckdb/q33.benchmark	1	0.019221
benchmark/tpcds/sf1/local/duckdb/q33.benchmark	2	0.019802
benchmark/tpcds/sf1/local/duckdb/q33.benchmark	3	0.018670
benchmark/tpcds/sf1/local/duckdb/q33.benchmark	4	0.018272
benchmark/tpcds/sf1/local/duckdb/q33.benchmark	5	0.019478
benchmark/tpcds/sf1/local/duckdb/q34.benchmark	1	0.023742
benchmark/tpcds/sf1/local/duckdb/q34.benchmark	2	0.023566
benchmark/tpcds/sf1/local/duckdb/q34.benchmark	3	0.024119
benchmark/tpcds/sf1/local/duckdb/q34.benchmark	4	0.023001
benchmark/tpcds/sf1/local/duckdb/q34.benchmark	5	0.022839
benchmark/tpcds/sf1/local/duckdb/q35.benchmark	1	0.055689
benchmark/tpcds/sf1/local/duckdb/q35.benchmark	2	0.058943
benchmark/tpcds/sf1/local/duckdb/q35.benchmark	3	0.060357
benchmark/tpcds/sf1/local/duckdb/q35.benchmark	4	0.058156
benchmark/tpcds/sf1/local/duckdb/q35.benchmark	5	0.057848
benchmark/tpcds/sf1/local/duckdb/q36.benchmark	1	0.027844
benchmark/tpcds/sf1/local/duckdb/q36.benchmark	2	0.027596
benchmark/tpcds/sf1/local/duckdb/q36.benchmark	3	0.028488
benchmark/tpcds/sf1/local/duckdb/q36.benchmark	4	0.026965
benchmark/tpcds/sf1/local/duckdb/q36.benchmark	5	0.026796
