name	run	timing
benchmark/tpcds/sf1/local/parquet/q01.benchmark	1	0.153335
benchmark/tpcds/sf1/local/parquet/q01.benchmark	2	0.154481
benchmark/tpcds/sf1/local/parquet/q01.benchmark	3	0.150686
benchmark/tpcds/sf1/local/parquet/q01.benchmark	4	0.172806
benchmark/tpcds/sf1/local/parquet/q01.benchmark	5	0.145689
benchmark/tpcds/sf1/local/parquet/q02.benchmark	1	0.036619
benchmark/tpcds/sf1/local/parquet/q02.benchmark	2	0.030602
benchmark/tpcds/sf1/local/parquet/q02.benchmark	3	0.035862
benchmark/tpcds/sf1/local/parquet/q02.benchmark	4	0.029606
benchmark/tpcds/sf1/local/parquet/q02.benchmark	5	0.035877
benchmark/tpcds/sf1/local/parquet/q03.benchmark	1	0.022027
benchmark/tpcds/sf1/local/parquet/q03.benchmark	2	0.022271
benchmark/tpcds/sf1/local/parquet/q03.benchmark	3	0.021484
benchmark/tpcds/sf1/local/parquet/q03.benchmark	4	0.022170
benchmark/tpcds/sf1/local/parquet/q03.benchmark	5	0.020787
benchmark/tpcds/sf1/local/parquet/q04.benchmark	1	0.183863
benchmark/tpcds/sf1/local/parquet/q04.benchmark	2	0.212958
benchmark/tpcds/sf1/local/parquet/q04.benchmark	3	0.227203
benchmark/tpcds/sf1/local/parquet/q04.benchmark	4	0.192040
benchmark/tpcds/sf1/local/parquet/q04.benchmark	5	0.191745
benchmark/tpcds/sf1/local/parquet/q05.benchmark	1	0.048001
benchmark/tpcds/sf1/local/parquet/q05.benchmark	2	0.043678
benchmark/tpcds/sf1/local/parquet/q05.benchmark	3	0.043160
benchmark/tpcds/sf1/local/parquet/q05.benchmark	4	0.043225
benchmark/tpcds/sf1/local/parquet/q05.benchmark	5	0.043699
benchmark/tpcds/sf1/local/parquet/q06.benchmark	1	0.052367
benchmark/tpcds/sf1/local/parquet/q06.benchmark	2	0.043643
benchmark/tpcds/sf1/local/parquet/q06.benchmark	3	0.044639
benchmark/tpcds/sf1/local/parquet/q06.benchmark	4	0.046915
benchmark/tpcds/sf1/local/parquet/q06.benchmark	5	0.045563
benchmark/tpcds/sf1/local/parquet/q07.benchmark	1	0.055051
benchmark/tpcds/sf1/local/parquet/q07.benchmark	2	0.055937
benchmark/tpcds/sf1/local/parquet/q07.benchmark	3	0.053291
benchmark/tpcds/sf1/local/parquet/q07.benchmark	4	0.054162
benchmark/tpcds/sf1/local/parquet/q07.benchmark	5	0.055578
benchmark/tpcds/sf1/local/parquet/q08.benchmark	1	0.036197
benchmark/tpcds/sf1/local/parquet/q08.benchmark	2	0.037044
benchmark/tpcds/sf1/local/parquet/q08.benchmark	3	0.036327
benchmark/tpcds/sf1/local/parquet/q08.benchmark	4	0.035693
benchmark/tpcds/sf1/local/parquet/q08.benchmark	5	0.035778
benchmark/tpcds/sf1/local/parquet/q09.benchmark	1	0.173172
benchmark/tpcds/sf1/local/parquet/q09.benchmark	2	0.173104
benchmark/tpcds/sf1/local/parquet/q09.benchmark	3	0.174195
benchmark/tpcds/sf1/local/parquet/q09.benchmark	4	0.175001
benchmark/tpcds/sf1/local/parquet/q09.benchmark	5	0.174657
benchmark/tpcds/sf1/local/parquet/q10.benchmark	1	0.055904
benchmark/tpcds/sf1/local/parquet/q10.benchmark	2	0.057128
benchmark/tpcds/sf1/local/parquet/q10.benchmark	3	0.054376
benchmark/tpcds/sf1/local/parquet/q10.benchmark	4	0.055540
benchmark/tpcds/sf1/local/parquet/q10.benchmark	5	0.055963
benchmark/tpcds/sf1/local/parquet/q11.benchmark	1	0.136076
benchmark/tpcds/sf1/local/parquet/q11.benchmark	2	0.135835
benchmark/tpcds/sf1/local/parquet/q11.benchmark	3	0.134741
benchmark/tpcds/sf1/local/parquet/q11.benchmark	4	0.135305
benchmark/tpcds/sf1/local/parquet/q11.benchmark	5	0.130884
benchmark/tpcds/sf1/local/parquet/q12.benchmark	1	0.022078
benchmark/tpcds/sf1/local/parquet/q12.benchmark	2	0.021415
benchmark/tpcds/sf1/local/parquet/q12.benchmark	3	0.017318
benchmark/tpcds/sf1/local/parquet/q12.benchmark	4	0.020234
benchmark/tpcds/sf1/local/parquet/q12.benchmark	5	0.017142
benchmark/tpcds/sf1/local/parquet/q13.benchmark	1	0.063237
benchmark/tpcds/sf1/local/parquet/q13.benchmark	2	0.062680
benchmark/tpcds/sf1/local/parquet/q13.benchmark	3	0.062932
benchmark/tpcds/sf1/local/parquet/q13.benchmark	4	0.061364
benchmark/tpcds/sf1/local/parquet/q13.benchmark	5	0.063307
benchmark/tpcds/sf1/local/parquet/q14.benchmark	1	0.211645
benchmark/tpcds/sf1/local/parquet/q14.benchmark	2	0.207140
benchmark/tpcds/sf1/local/parquet/q14.benchmark	3	0.205874
benchmark/tpcds/sf1/local/parquet/q14.benchmark	4	0.208330
benchmark/tpcds/sf1/local/parquet/q14.benchmark	5	0.203931
benchmark/tpcds/sf1/local/parquet/q15.benchmark	1	0.031335
benchmark/tpcds/sf1/local/parquet/q15.benchmark	2	0.028912
benchmark/tpcds/sf1/local/parquet/q15.benchmark	3	0.028248
benchmark/tpcds/sf1/local/parquet/q15.benchmark	4	0.029904
benchmark/tpcds/sf1/local/parquet/q15.benchmark	5	0.030851
benchmark/tpcds/sf1/local/parquet/q16.benchmark	1	0.035403
benchmark/tpcds/sf1/local/parquet/q16.benchmark	2	0.033929
benchmark/tpcds/sf1/local/parquet/q16.benchmark	3	0.036499
benchmark/tpcds/sf1/local/parquet/q16.benchmark	4	0.037842
benchmark/tpcds/sf1/local/parquet/q16.benchmark	5	0.033134
benchmark/tpcds/sf1/local/parquet/q17.benchmark	1	0.059717
benchmark/tpcds/sf1/local/parquet/q17.benchmark	2	0.058341
benchmark/tpcds/sf1/local/parquet/q17.benchmark	3	0.055038
benchmark/tpcds/sf1/local/parquet/q17.benchmark	4	0.054636
benchmark/tpcds/sf1/local/parquet/q17.benchmark	5	0.053426
benchmark/tpcds/sf1/local/parquet/q18.benchmark	1	0.060507
benchmark/tpcds/sf1/local/parquet/q18.benchmark	2	0.057918
benchmark/tpcds/sf1/local/parquet/q18.benchmark	3	0.059117
benchmark/tpcds/sf1/local/parquet/q18.benchmark	4	0.055781
benchmark/tpcds/sf1/local/parquet/q18.benchmark	5	0.058088
benchmark/tpcds/sf1/local/parquet/q19.benchmark	1	0.044398
benchmark/tpcds/sf1/local/parquet/q19.benchmark	2	0.043127
benchmark/tpcds/sf1/local/parquet/q19.benchmark	3	0.043916
benchmark/tpcds/sf1/local/parquet/q19.benchmark	4	0.040967
benchmark/tpcds/sf1/local/parquet/q19.benchmark	5	0.041178
benchmark/tpcds/sf1/local/parquet/q20.benchmark	1	0.021487
benchmark/tpcds/sf1/local/parquet/q20.benchmark	2	0.021295
benchmark/tpcds/sf1/local/parquet/q20.benchmark	3	0.020222
benchmark/tpcds/sf1/local/parquet/q20.benchmark	4	0.019653
benchmark/tpcds/sf1/local/parquet/q20.benchmark	5	0.017858
benchmark/tpcds/sf1/local/parquet/q21.benchmark	1	0.016012
benchmark/tpcds/sf1/local/parquet/q21.benchmark	2	0.020650
benchmark/tpcds/sf1/local/parquet/q21.benchmark	3	0.014734
benchmark/tpcds/sf1/local/parquet/q21.benchmark	4	0.019467
benchmark/tpcds/sf1/local/parquet/q21.benchmark	5	0.014949
benchmark/tpcds/sf1/local/parquet/q22.benchmark	1	0.155202
benchmark/tpcds/sf1/local/parquet/q22.benchmark	2	0.140764
benchmark/tpcds/sf1/local/parquet/q22.benchmark	3	0.141627
benchmark/tpcds/sf1/local/parquet/q22.benchmark	4	0.155808
benchmark/tpcds/sf1/local/parquet/q22.benchmark	5	0.160814
benchmark/tpcds/sf1/local/parquet/q23.benchmark	1	0.150092
benchmark/tpcds/sf1/local/parquet/q23.benchmark	2	0.151176
benchmark/tpcds/sf1/local/parquet/q23.benchmark	3	0.150139
benchmark/tpcds/sf1/local/parquet/q23.benchmark	4	0.145319
benchmark/tpcds/sf1/local/parquet/q23.benchmark	5	0.150385
benchmark/tpcds/sf1/local/parquet/q24.benchmark	1	0.064179
benchmark/tpcds/sf1/local/parquet/q24.benchmark	2	0.061778
benchmark/tpcds/sf1/local/parquet/q24.benchmark	3	0.058082
benchmark/tpcds/sf1/local/parquet/q24.benchmark	4	0.062483
benchmark/tpcds/sf1/local/parquet/q24.benchmark	5	0.064552
benchmark/tpcds/sf1/local/parquet/q25.benchmark	1	0.045805
benchmark/tpcds/sf1/local/parquet/q25.benchmark	2	0.052463
benchmark/tpcds/sf1/local/parquet/q25.benchmark	3	0.044843
benchmark/tpcds/sf1/local/parquet/q25.benchmark	4	0.044920
benchmark/tpcds/sf1/local/parquet/q25.benchmark	5	0.051417
benchmark/tpcds/sf1/local/parquet/q26.benchmark	1	0.059046
benchmark/tpcds/sf1/local/parquet/q26.benchmark	2	0.045902
benchmark/tpcds/sf1/local/parquet/q26.benchmark	3	0.054362
benchmark/tpcds/sf1/local/parquet/q26.benchmark	4	0.054512
benchmark/tpcds/sf1/local/parquet/q26.benchmark	5	0.050319
benchmark/tpcds/sf1/local/parquet/q27.benchmark	1	0.121372
benchmark/tpcds/sf1/local/parquet/q27.benchmark	2	0.119567
benchmark/tpcds/sf1/local/parquet/q27.benchmark	3	0.119830
benchmark/tpcds/sf1/local/parquet/q27.benchmark	4	0.125817
benchmark/tpcds/sf1/local/parquet/q27.benchmark	5	0.126330
benchmark/tpcds/sf1/local/parquet/q28.benchmark	1	0.094696
benchmark/tpcds/sf1/local/parquet/q28.benchmark	2	0.095933
benchmark/tpcds/sf1/local/parquet/q28.benchmark	3	0.096180
benchmark/tpcds/sf1/local/parquet/q28.benchmark	4	0.094092
benchmark/tpcds/sf1/local/parquet/q28.benchmark	5	0.095862
benchmark/tpcds/sf1/local/parquet/q29.benchmark	1	0.059237
benchmark/tpcds/sf1/local/parquet/q29.benchmark	2	0.056090
benchmark/tpcds/sf1/local/parquet/q29.benchmark	3	0.057783
benchmark/tpcds/sf1/local/parquet/q29.benchmark	4	0.056165
benchmark/tpcds/sf1/local/parquet/q29.benchmark	5	0.054992
benchmark/tpcds/sf1/local/parquet/q30.benchmark	1	0.058822
benchmark/tpcds/sf1/local/parquet/q30.benchmark	2	0.059311
benchmark/tpcds/sf1/local/parquet/q30.benchmark	3	0.058076
benchmark/tpcds/sf1/local/parquet/q30.benchmark	4	0.058310
benchmark/tpcds/sf1/local/parquet/q30.benchmark	5	0.054191
benchmark/tpcds/sf1/local/parquet/q31.benchmark	1	0.037970
benchmark/tpcds/sf1/local/parquet/q31.benchmark	2	0.033989
benchmark/tpcds/sf1/local/parquet/q31.benchmark	3	0.036572
benchmark/tpcds/sf1/local/parquet/q31.benchmark	4	0.034626
benchmark/tpcds/sf1/local/parquet/q31.benchmark	5	0.035840
benchmark/tpcds/sf1/local/parquet/q32.benchmark	1	0.019290
benchmark/tpcds/sf1/local/parquet/q32.benchmark	2	0.016559
benchmark/tpcds/sf1/local/parquet/q32.benchmark	3	0.017473
benchmark/tpcds/sf1/local/parquet/q32.benchmark	4	0.016435
benchmark/tpcds/sf1/local/parquet/q32.benchmark	5	0.015088
benchmark/tpcds/sf1/local/parquet/q33.benchmark	1	0.030269
benchmark/tpcds/sf1/local/parquet/q33.benchmark	2	0.029019
benchmark/tpcds/sf1/local/parquet/q33.benchmark	3	0.029918
benchmark/tpcds/sf1/local/parquet/q33.benchmark	4	0.032741
benchmark/tpcds/sf1/local/parquet/q33.benchmark	5	0.029441
