name	run	timing
benchmark/tpcds/sf1/local/delta/q01.benchmark	1	0.189951
benchmark/tpcds/sf1/local/delta/q01.benchmark	2	0.201822
benchmark/tpcds/sf1/local/delta/q01.benchmark	3	0.195364
benchmark/tpcds/sf1/local/delta/q01.benchmark	4	0.158662
benchmark/tpcds/sf1/local/delta/q01.benchmark	5	0.180288
benchmark/tpcds/sf1/local/delta/q02.benchmark	1	0.111290
benchmark/tpcds/sf1/local/delta/q02.benchmark	2	0.113369
benchmark/tpcds/sf1/local/delta/q02.benchmark	3	0.111466
benchmark/tpcds/sf1/local/delta/q02.benchmark	4	0.113193
benchmark/tpcds/sf1/local/delta/q02.benchmark	5	0.115236
benchmark/tpcds/sf1/local/delta/q03.benchmark	1	0.162021
benchmark/tpcds/sf1/local/delta/q03.benchmark	2	0.165296
benchmark/tpcds/sf1/local/delta/q03.benchmark	3	0.164471
benchmark/tpcds/sf1/local/delta/q03.benchmark	4	0.164423
benchmark/tpcds/sf1/local/delta/q03.benchmark	5	0.163526
benchmark/tpcds/sf1/local/delta/q04.benchmark	1	0.500365
benchmark/tpcds/sf1/local/delta/q04.benchmark	2	0.495116
benchmark/tpcds/sf1/local/delta/q04.benchmark	3	0.496199
benchmark/tpcds/sf1/local/delta/q04.benchmark	4	0.490715
benchmark/tpcds/sf1/local/delta/q04.benchmark	5	0.487486
benchmark/tpcds/sf1/local/delta/q05.benchmark	1	0.188503
benchmark/tpcds/sf1/local/delta/q05.benchmark	2	0.188628
benchmark/tpcds/sf1/local/delta/q05.benchmark	3	0.186924
benchmark/tpcds/sf1/local/delta/q05.benchmark	4	0.189144
benchmark/tpcds/sf1/local/delta/q05.benchmark	5	0.212780
benchmark/tpcds/sf1/local/delta/q06.benchmark	1	0.133053
benchmark/tpcds/sf1/local/delta/q06.benchmark	2	0.133511
benchmark/tpcds/sf1/local/delta/q06.benchmark	3	0.134381
benchmark/tpcds/sf1/local/delta/q06.benchmark	4	0.134004
benchmark/tpcds/sf1/local/delta/q06.benchmark	5	0.137705
benchmark/tpcds/sf1/local/delta/q07.benchmark	1	0.358390
benchmark/tpcds/sf1/local/delta/q07.benchmark	2	0.364473
benchmark/tpcds/sf1/local/delta/q07.benchmark	3	0.339450
benchmark/tpcds/sf1/local/delta/q07.benchmark	4	0.347017
benchmark/tpcds/sf1/local/delta/q07.benchmark	5	0.350919
benchmark/tpcds/sf1/local/delta/q08.benchmark	1	0.152754
benchmark/tpcds/sf1/local/delta/q08.benchmark	2	0.150767
benchmark/tpcds/sf1/local/delta/q08.benchmark	3	0.149663
benchmark/tpcds/sf1/local/delta/q08.benchmark	4	0.148892
benchmark/tpcds/sf1/local/delta/q08.benchmark	5	0.151831
benchmark/tpcds/sf1/local/delta/q09.benchmark	1	0.259976
benchmark/tpcds/sf1/local/delta/q09.benchmark	2	0.272545
benchmark/tpcds/sf1/local/delta/q09.benchmark	3	0.265039
benchmark/tpcds/sf1/local/delta/q09.benchmark	4	0.264855
benchmark/tpcds/sf1/local/delta/q09.benchmark	5	0.265454
benchmark/tpcds/sf1/local/delta/q10.benchmark	1	0.231450
benchmark/tpcds/sf1/local/delta/q10.benchmark	2	0.232672
benchmark/tpcds/sf1/local/delta/q10.benchmark	3	0.233827
benchmark/tpcds/sf1/local/delta/q10.benchmark	4	0.227976
benchmark/tpcds/sf1/local/delta/q10.benchmark	5	0.224808
benchmark/tpcds/sf1/local/delta/q11.benchmark	1	0.344646
benchmark/tpcds/sf1/local/delta/q11.benchmark	2	0.360399
benchmark/tpcds/sf1/local/delta/q11.benchmark	3	0.340604
benchmark/tpcds/sf1/local/delta/q11.benchmark	4	0.364759
benchmark/tpcds/sf1/local/delta/q11.benchmark	5	0.365809
benchmark/tpcds/sf1/local/delta/q12.benchmark	1	0.052830
benchmark/tpcds/sf1/local/delta/q12.benchmark	2	0.052065
benchmark/tpcds/sf1/local/delta/q12.benchmark	3	0.055272
benchmark/tpcds/sf1/local/delta/q12.benchmark	4	0.055000
benchmark/tpcds/sf1/local/delta/q12.benchmark	5	0.052174
benchmark/tpcds/sf1/local/delta/q13.benchmark	1	0.474348
benchmark/tpcds/sf1/local/delta/q13.benchmark	2	0.459714
benchmark/tpcds/sf1/local/delta/q13.benchmark	3	0.471201
benchmark/tpcds/sf1/local/delta/q13.benchmark	4	0.474328
benchmark/tpcds/sf1/local/delta/q13.benchmark	5	0.472651
benchmark/tpcds/sf1/local/delta/q14.benchmark	1	0.655356
benchmark/tpcds/sf1/local/delta/q14.benchmark	2	0.647403
benchmark/tpcds/sf1/local/delta/q14.benchmark	3	0.643229
benchmark/tpcds/sf1/local/delta/q14.benchmark	4	0.659777
benchmark/tpcds/sf1/local/delta/q14.benchmark	5	0.658163
benchmark/tpcds/sf1/local/delta/q15.benchmark	1	0.042055
benchmark/tpcds/sf1/local/delta/q15.benchmark	2	0.038782
benchmark/tpcds/sf1/local/delta/q15.benchmark	3	0.040332
benchmark/tpcds/sf1/local/delta/q15.benchmark	4	0.038363
benchmark/tpcds/sf1/local/delta/q15.benchmark	5	0.038393
benchmark/tpcds/sf1/local/delta/q16.benchmark	1	0.063474
benchmark/tpcds/sf1/local/delta/q16.benchmark	2	0.061457
benchmark/tpcds/sf1/local/delta/q16.benchmark	3	0.062630
benchmark/tpcds/sf1/local/delta/q16.benchmark	4	0.065530
benchmark/tpcds/sf1/local/delta/q16.benchmark	5	0.061115
benchmark/tpcds/sf1/local/delta/q17.benchmark	1	0.235224
benchmark/tpcds/sf1/local/delta/q17.benchmark	2	0.229915
benchmark/tpcds/sf1/local/delta/q17.benchmark	3	0.262176
benchmark/tpcds/sf1/local/delta/q17.benchmark	4	0.216394
benchmark/tpcds/sf1/local/delta/q17.benchmark	5	0.221224
benchmark/tpcds/sf1/local/delta/q18.benchmark	1	0.191463
benchmark/tpcds/sf1/local/delta/q18.benchmark	2	0.189156
benchmark/tpcds/sf1/local/delta/q18.benchmark	3	0.185649
benchmark/tpcds/sf1/local/delta/q18.benchmark	4	0.183530
benchmark/tpcds/sf1/local/delta/q18.benchmark	5	0.189101
benchmark/tpcds/sf1/local/delta/q19.benchmark	1	0.229634
benchmark/tpcds/sf1/local/delta/q19.benchmark	2	0.212315
benchmark/tpcds/sf1/local/delta/q19.benchmark	3	0.211677
benchmark/tpcds/sf1/local/delta/q19.benchmark	4	0.211027
benchmark/tpcds/sf1/local/delta/q19.benchmark	5	0.236471
benchmark/tpcds/sf1/local/delta/q20.benchmark	1	0.033080
benchmark/tpcds/sf1/local/delta/q20.benchmark	2	0.031279
benchmark/tpcds/sf1/local/delta/q20.benchmark	3	0.031846
benchmark/tpcds/sf1/local/delta/q20.benchmark	4	0.031474
benchmark/tpcds/sf1/local/delta/q20.benchmark	5	0.034838
benchmark/tpcds/sf1/local/delta/q21.benchmark	1	0.032049
benchmark/tpcds/sf1/local/delta/q21.benchmark	2	0.030125
benchmark/tpcds/sf1/local/delta/q21.benchmark	3	0.038060
benchmark/tpcds/sf1/local/delta/q21.benchmark	4	0.031929
benchmark/tpcds/sf1/local/delta/q21.benchmark	5	0.027990
benchmark/tpcds/sf1/local/delta/q22.benchmark	1	0.157789
benchmark/tpcds/sf1/local/delta/q22.benchmark	2	0.159039
benchmark/tpcds/sf1/local/delta/q22.benchmark	3	0.143712
benchmark/tpcds/sf1/local/delta/q22.benchmark	4	0.154973
benchmark/tpcds/sf1/local/delta/q22.benchmark	5	0.150209
benchmark/tpcds/sf1/local/delta/q23.benchmark	1	0.618553
benchmark/tpcds/sf1/local/delta/q23.benchmark	2	0.629354
benchmark/tpcds/sf1/local/delta/q23.benchmark	3	0.653655
benchmark/tpcds/sf1/local/delta/q23.benchmark	4	0.643021
benchmark/tpcds/sf1/local/delta/q23.benchmark	5	0.666749
benchmark/tpcds/sf1/local/delta/q24.benchmark	1	0.319798
benchmark/tpcds/sf1/local/delta/q24.benchmark	2	0.305092
benchmark/tpcds/sf1/local/delta/q24.benchmark	3	0.312880
benchmark/tpcds/sf1/local/delta/q24.benchmark	4	0.317047
benchmark/tpcds/sf1/local/delta/q24.benchmark	5	0.321302
benchmark/tpcds/sf1/local/delta/q25.benchmark	1	0.213774
benchmark/tpcds/sf1/local/delta/q25.benchmark	2	0.200673
benchmark/tpcds/sf1/local/delta/q25.benchmark	3	0.175392
benchmark/tpcds/sf1/local/delta/q25.benchmark	4	0.178811
benchmark/tpcds/sf1/local/delta/q25.benchmark	5	0.177553
benchmark/tpcds/sf1/local/delta/q26.benchmark	1	0.141939
benchmark/tpcds/sf1/local/delta/q26.benchmark	2	0.153180
benchmark/tpcds/sf1/local/delta/q26.benchmark	3	0.146727
benchmark/tpcds/sf1/local/delta/q26.benchmark	4	0.149503
benchmark/tpcds/sf1/local/delta/q26.benchmark	5	0.140353
benchmark/tpcds/sf1/local/delta/q27.benchmark	1	0.396141
benchmark/tpcds/sf1/local/delta/q27.benchmark	2	0.391604
benchmark/tpcds/sf1/local/delta/q27.benchmark	3	0.393523
benchmark/tpcds/sf1/local/delta/q27.benchmark	4	0.415768
benchmark/tpcds/sf1/local/delta/q27.benchmark	5	0.408338
benchmark/tpcds/sf1/local/delta/q28.benchmark	1	0.190089
benchmark/tpcds/sf1/local/delta/q28.benchmark	2	0.197624
benchmark/tpcds/sf1/local/delta/q28.benchmark	3	0.194299
benchmark/tpcds/sf1/local/delta/q28.benchmark	4	0.198366
benchmark/tpcds/sf1/local/delta/q28.benchmark	5	0.190990
benchmark/tpcds/sf1/local/delta/q29.benchmark	1	0.277638
benchmark/tpcds/sf1/local/delta/q29.benchmark	2	0.225229
