name	run	timing
benchmark/tpcds/sf1/local/delta/q01.benchmark	1	0.246826
benchmark/tpcds/sf1/local/delta/q01.benchmark	2	0.247117
benchmark/tpcds/sf1/local/delta/q01.benchmark	3	0.214637
benchmark/tpcds/sf1/local/delta/q01.benchmark	4	0.246573
benchmark/tpcds/sf1/local/delta/q01.benchmark	5	0.206471
benchmark/tpcds/sf1/local/delta/q02.benchmark	1	0.175461
benchmark/tpcds/sf1/local/delta/q02.benchmark	2	0.179030
benchmark/tpcds/sf1/local/delta/q02.benchmark	3	0.178585
benchmark/tpcds/sf1/local/delta/q02.benchmark	4	0.174463
benchmark/tpcds/sf1/local/delta/q02.benchmark	5	0.185074
benchmark/tpcds/sf1/local/delta/q03.benchmark	1	0.155689
benchmark/tpcds/sf1/local/delta/q03.benchmark	2	0.153745
benchmark/tpcds/sf1/local/delta/q03.benchmark	3	0.157310
benchmark/tpcds/sf1/local/delta/q03.benchmark	4	0.151754
benchmark/tpcds/sf1/local/delta/q03.benchmark	5	0.154745
benchmark/tpcds/sf1/local/delta/q04.benchmark	1	1.226421
benchmark/tpcds/sf1/local/delta/q04.benchmark	2	1.203741
benchmark/tpcds/sf1/local/delta/q04.benchmark	3	1.186878
benchmark/tpcds/sf1/local/delta/q04.benchmark	4	1.199282
benchmark/tpcds/sf1/local/delta/q04.benchmark	5	1.200869
benchmark/tpcds/sf1/local/delta/q05.benchmark	1	0.329040
benchmark/tpcds/sf1/local/delta/q05.benchmark	2	0.337904
benchmark/tpcds/sf1/local/delta/q05.benchmark	3	0.334191
benchmark/tpcds/sf1/local/delta/q05.benchmark	4	0.341073
benchmark/tpcds/sf1/local/delta/q05.benchmark	5	0.331346
benchmark/tpcds/sf1/local/delta/q06.benchmark	1	0.273639
benchmark/tpcds/sf1/local/delta/q06.benchmark	2	0.229110
benchmark/tpcds/sf1/local/delta/q06.benchmark	3	0.240786
benchmark/tpcds/sf1/local/delta/q06.benchmark	4	0.253951
benchmark/tpcds/sf1/local/delta/q06.benchmark	5	0.266980
benchmark/tpcds/sf1/local/delta/q07.benchmark	1	0.350475
benchmark/tpcds/sf1/local/delta/q07.benchmark	2	0.347646
benchmark/tpcds/sf1/local/delta/q07.benchmark	3	0.354493
benchmark/tpcds/sf1/local/delta/q07.benchmark	4	0.347912
benchmark/tpcds/sf1/local/delta/q07.benchmark	5	0.353327
benchmark/tpcds/sf1/local/delta/q08.benchmark	1	0.162354
benchmark/tpcds/sf1/local/delta/q08.benchmark	2	0.160724
benchmark/tpcds/sf1/local/delta/q08.benchmark	3	0.163081
benchmark/tpcds/sf1/local/delta/q08.benchmark	4	0.161073
benchmark/tpcds/sf1/local/delta/q08.benchmark	5	0.162306
benchmark/tpcds/sf1/local/delta/q09.benchmark	1	1.404545
benchmark/tpcds/sf1/local/delta/q09.benchmark	2	1.399879
benchmark/tpcds/sf1/local/delta/q09.benchmark	3	1.401020
benchmark/tpcds/sf1/local/delta/q09.benchmark	4	1.400234
benchmark/tpcds/sf1/local/delta/q09.benchmark	5	1.407456
benchmark/tpcds/sf1/local/delta/q10.benchmark	1	0.232319
benchmark/tpcds/sf1/local/delta/q10.benchmark	2	0.229315
