name	run	timing
benchmark/tpcds/sf1/local/delta/q01.benchmark	1	1.582933
benchmark/tpcds/sf1/local/delta/q01.benchmark	2	1.582353
benchmark/tpcds/sf1/local/delta/q01.benchmark	3	1.572576
benchmark/tpcds/sf1/local/delta/q01.benchmark	4	1.539361
benchmark/tpcds/sf1/local/delta/q01.benchmark	5	1.626184
benchmark/tpcds/sf1/local/delta/q02.benchmark	1	1.649941
benchmark/tpcds/sf1/local/delta/q02.benchmark	2	1.642831
benchmark/tpcds/sf1/local/delta/q02.benchmark	3	1.642091
benchmark/tpcds/sf1/local/delta/q02.benchmark	4	1.645571
benchmark/tpcds/sf1/local/delta/q02.benchmark	5	1.607565
benchmark/tpcds/sf1/local/delta/q03.benchmark	1	1.787260
benchmark/tpcds/sf1/local/delta/q03.benchmark	2	1.762308
benchmark/tpcds/sf1/local/delta/q03.benchmark	3	1.765194
benchmark/tpcds/sf1/local/delta/q03.benchmark	4	1.719647
benchmark/tpcds/sf1/local/delta/q03.benchmark	5	1.780233
benchmark/tpcds/sf1/local/delta/q04.benchmark	1	12.016294
benchmark/tpcds/sf1/local/delta/q04.benchmark	2	11.788430
benchmark/tpcds/sf1/local/delta/q04.benchmark	3	12.125172
benchmark/tpcds/sf1/local/delta/q04.benchmark	4	12.095632
benchmark/tpcds/sf1/local/delta/q04.benchmark	5	12.119064
benchmark/tpcds/sf1/local/delta/q05.benchmark	1	3.251439
benchmark/tpcds/sf1/local/delta/q05.benchmark	2	3.276969
benchmark/tpcds/sf1/local/delta/q05.benchmark	3	3.228052
benchmark/tpcds/sf1/local/delta/q05.benchmark	4	3.198674
benchmark/tpcds/sf1/local/delta/q05.benchmark	5	3.274229
benchmark/tpcds/sf1/local/delta/q06.benchmark	1	2.401477
benchmark/tpcds/sf1/local/delta/q06.benchmark	2	2.385053
benchmark/tpcds/sf1/local/delta/q06.benchmark	3	2.383720
benchmark/tpcds/sf1/local/delta/q06.benchmark	4	2.346076
benchmark/tpcds/sf1/local/delta/q06.benchmark	5	2.328031
benchmark/tpcds/sf1/local/delta/q07.benchmark	1	3.024282
benchmark/tpcds/sf1/local/delta/q07.benchmark	2	3.085270
benchmark/tpcds/sf1/local/delta/q07.benchmark	3	3.078830
benchmark/tpcds/sf1/local/delta/q07.benchmark	4	2.994412
benchmark/tpcds/sf1/local/delta/q07.benchmark	5	3.173760
benchmark/tpcds/sf1/local/delta/q08.benchmark	1	1.355457
benchmark/tpcds/sf1/local/delta/q08.benchmark	2	1.359915
benchmark/tpcds/sf1/local/delta/q08.benchmark	3	1.352930
benchmark/tpcds/sf1/local/delta/q08.benchmark	4	1.355898
benchmark/tpcds/sf1/local/delta/q08.benchmark	5	1.343332
benchmark/tpcds/sf1/local/delta/q09.benchmark	1	12.750490
benchmark/tpcds/sf1/local/delta/q09.benchmark	2	12.832429
benchmark/tpcds/sf1/local/delta/q09.benchmark	3	12.815276
benchmark/tpcds/sf1/local/delta/q09.benchmark	4	12.811810
benchmark/tpcds/sf1/local/delta/q09.benchmark	5	12.809275
benchmark/tpcds/sf1/local/delta/q10.benchmark	1	1.289798
benchmark/tpcds/sf1/local/delta/q10.benchmark	2	1.285383
benchmark/tpcds/sf1/local/delta/q10.benchmark	3	1.273496
benchmark/tpcds/sf1/local/delta/q10.benchmark	4	1.279428
benchmark/tpcds/sf1/local/delta/q10.benchmark	5	1.282919
benchmark/tpcds/sf1/local/delta/q11.benchmark	1	7.813286
benchmark/tpcds/sf1/local/delta/q11.benchmark	2	7.840612
benchmark/tpcds/sf1/local/delta/q11.benchmark	3	7.749697
benchmark/tpcds/sf1/local/delta/q11.benchmark	4	7.717750
benchmark/tpcds/sf1/local/delta/q11.benchmark	5	7.765014
benchmark/tpcds/sf1/local/delta/q12.benchmark	1	0.387144
benchmark/tpcds/sf1/local/delta/q12.benchmark	2	0.376849
benchmark/tpcds/sf1/local/delta/q12.benchmark	3	0.374156
benchmark/tpcds/sf1/local/delta/q12.benchmark	4	0.376433
benchmark/tpcds/sf1/local/delta/q12.benchmark	5	0.375226
benchmark/tpcds/sf1/local/delta/q13.benchmark	1	4.211124
benchmark/tpcds/sf1/local/delta/q13.benchmark	2	4.171633
benchmark/tpcds/sf1/local/delta/q13.benchmark	3	4.362965
benchmark/tpcds/sf1/local/delta/q13.benchmark	4	4.135750
benchmark/tpcds/sf1/local/delta/q13.benchmark	5	4.331256
benchmark/tpcds/sf1/local/delta/q14.benchmark	1	21.385301
benchmark/tpcds/sf1/local/delta/q14.benchmark	2	21.507737
benchmark/tpcds/sf1/local/delta/q14.benchmark	3	21.419317
benchmark/tpcds/sf1/local/delta/q14.benchmark	4	21.045776
benchmark/tpcds/sf1/local/delta/q14.benchmark	5	20.797850
benchmark/tpcds/sf1/local/delta/q15.benchmark	1	0.477141
benchmark/tpcds/sf1/local/delta/q15.benchmark	2	0.486886
benchmark/tpcds/sf1/local/delta/q15.benchmark	3	0.470340
benchmark/tpcds/sf1/local/delta/q15.benchmark	4	0.502971
benchmark/tpcds/sf1/local/delta/q15.benchmark	5	0.495010
benchmark/tpcds/sf1/local/delta/q16.benchmark	1	0.520402
benchmark/tpcds/sf1/local/delta/q16.benchmark	2	0.524242
benchmark/tpcds/sf1/local/delta/q16.benchmark	3	0.514062
benchmark/tpcds/sf1/local/delta/q16.benchmark	4	0.513240
benchmark/tpcds/sf1/local/delta/q16.benchmark	5	0.525757
benchmark/tpcds/sf1/local/delta/q17.benchmark	1	3.143495
benchmark/tpcds/sf1/local/delta/q17.benchmark	2	2.631037
benchmark/tpcds/sf1/local/delta/q17.benchmark	3	2.692196
benchmark/tpcds/sf1/local/delta/q17.benchmark	4	3.084505
benchmark/tpcds/sf1/local/delta/q17.benchmark	5	2.714221
benchmark/tpcds/sf1/local/delta/q18.benchmark	1	0.833207
benchmark/tpcds/sf1/local/delta/q18.benchmark	2	0.829922
benchmark/tpcds/sf1/local/delta/q18.benchmark	3	0.825359
benchmark/tpcds/sf1/local/delta/q18.benchmark	4	0.830410
benchmark/tpcds/sf1/local/delta/q18.benchmark	5	0.809670
benchmark/tpcds/sf1/local/delta/q19.benchmark	1	2.139556
benchmark/tpcds/sf1/local/delta/q19.benchmark	2	2.525270
benchmark/tpcds/sf1/local/delta/q19.benchmark	3	2.413342
benchmark/tpcds/sf1/local/delta/q19.benchmark	4	2.133791
benchmark/tpcds/sf1/local/delta/q19.benchmark	5	2.102120
benchmark/tpcds/sf1/local/delta/q20.benchmark	1	0.331956
benchmark/tpcds/sf1/local/delta/q20.benchmark	2	0.316281
benchmark/tpcds/sf1/local/delta/q20.benchmark	3	0.303135
benchmark/tpcds/sf1/local/delta/q20.benchmark	4	0.335727
benchmark/tpcds/sf1/local/delta/q20.benchmark	5	0.321528
benchmark/tpcds/sf1/local/delta/q21.benchmark	1	0.205632
benchmark/tpcds/sf1/local/delta/q21.benchmark	2	0.202558
benchmark/tpcds/sf1/local/delta/q21.benchmark	3	0.208240
benchmark/tpcds/sf1/local/delta/q21.benchmark	4	0.210368
benchmark/tpcds/sf1/local/delta/q21.benchmark	5	0.209479
benchmark/tpcds/sf1/local/delta/q23.benchmark	1	28.399509
benchmark/tpcds/sf1/local/delta/q23.benchmark	2	28.381602
benchmark/tpcds/sf1/local/delta/q23.benchmark	3	27.868312
benchmark/tpcds/sf1/local/delta/q23.benchmark	4	28.257167
benchmark/tpcds/sf1/local/delta/q23.benchmark	5	27.936594
benchmark/tpcds/sf1/local/delta/q24.benchmark	1	4.925553
benchmark/tpcds/sf1/local/delta/q24.benchmark	2	4.938809
benchmark/tpcds/sf1/local/delta/q24.benchmark	3	4.953105
benchmark/tpcds/sf1/local/delta/q24.benchmark	4	5.073301
benchmark/tpcds/sf1/local/delta/q24.benchmark	5	4.907696
benchmark/tpcds/sf1/local/delta/q25.benchmark	1	2.478709
benchmark/tpcds/sf1/local/delta/q25.benchmark	2	2.450198
benchmark/tpcds/sf1/local/delta/q25.benchmark	3	2.443399
benchmark/tpcds/sf1/local/delta/q25.benchmark	4	2.443086
benchmark/tpcds/sf1/local/delta/q25.benchmark	5	2.604396
benchmark/tpcds/sf1/local/delta/q26.benchmark	1	0.542950
benchmark/tpcds/sf1/local/delta/q26.benchmark	2	0.532171
benchmark/tpcds/sf1/local/delta/q26.benchmark	3	0.525629
benchmark/tpcds/sf1/local/delta/q26.benchmark	4	0.542465
benchmark/tpcds/sf1/local/delta/q26.benchmark	5	0.534980
benchmark/tpcds/sf1/local/delta/q27.benchmark	1	8.701902
benchmark/tpcds/sf1/local/delta/q27.benchmark	2	8.879051
benchmark/tpcds/sf1/local/delta/q27.benchmark	3	8.657727
benchmark/tpcds/sf1/local/delta/q27.benchmark	4	8.719519
benchmark/tpcds/sf1/local/delta/q27.benchmark	5	9.251590
benchmark/tpcds/sf1/local/delta/q28.benchmark	1	9.121418
benchmark/tpcds/sf1/local/delta/q28.benchmark	2	9.113471
benchmark/tpcds/sf1/local/delta/q28.benchmark	3	9.145059
benchmark/tpcds/sf1/local/delta/q28.benchmark	4	9.126037
benchmark/tpcds/sf1/local/delta/q28.benchmark	5	9.109911
benchmark/tpcds/sf1/local/delta/q29.benchmark	1	3.471593
benchmark/tpcds/sf1/local/delta/q29.benchmark	2	3.351399
benchmark/tpcds/sf1/local/delta/q29.benchmark	3	3.910064
benchmark/tpcds/sf1/local/delta/q29.benchmark	4	3.223541
benchmark/tpcds/sf1/local/delta/q29.benchmark	5	3.401024
benchmark/tpcds/sf1/local/delta/q30.benchmark	1	1.095051
benchmark/tpcds/sf1/local/delta/q30.benchmark	2	1.030828
benchmark/tpcds/sf1/local/delta/q30.benchmark	3	1.101136
benchmark/tpcds/sf1/local/delta/q30.benchmark	4	1.101707
benchmark/tpcds/sf1/local/delta/q30.benchmark	5	1.109077
benchmark/tpcds/sf1/local/delta/q31.benchmark	1	2.025131
benchmark/tpcds/sf1/local/delta/q31.benchmark	2	1.911471
benchmark/tpcds/sf1/local/delta/q31.benchmark	3	1.896043
benchmark/tpcds/sf1/local/delta/q31.benchmark	4	1.991223
benchmark/tpcds/sf1/local/delta/q31.benchmark	5	1.912577
benchmark/tpcds/sf1/local/delta/q32.benchmark	1	0.171928
benchmark/tpcds/sf1/local/delta/q32.benchmark	2	0.171146
benchmark/tpcds/sf1/local/delta/q32.benchmark	3	0.146247
benchmark/tpcds/sf1/local/delta/q32.benchmark	4	0.188491
benchmark/tpcds/sf1/local/delta/q32.benchmark	5	0.147321
benchmark/tpcds/sf1/local/delta/q33.benchmark	1	1.842060
benchmark/tpcds/sf1/local/delta/q33.benchmark	2	2.054077
benchmark/tpcds/sf1/local/delta/q33.benchmark	3	2.126911
benchmark/tpcds/sf1/local/delta/q33.benchmark	4	1.902841
benchmark/tpcds/sf1/local/delta/q33.benchmark	5	2.134875
benchmark/tpcds/sf1/local/delta/q34.benchmark	1	1.901267
benchmark/tpcds/sf1/local/delta/q34.benchmark	2	1.897831
benchmark/tpcds/sf1/local/delta/q34.benchmark	3	1.864112
benchmark/tpcds/sf1/local/delta/q34.benchmark	4	1.896066
benchmark/tpcds/sf1/local/delta/q34.benchmark	5	1.900176
benchmark/tpcds/sf1/local/delta/q35.benchmark	1	2.681108
benchmark/tpcds/sf1/local/delta/q35.benchmark	2	2.722704
benchmark/tpcds/sf1/local/delta/q35.benchmark	3	2.697854
benchmark/tpcds/sf1/local/delta/q35.benchmark	4	2.637875
benchmark/tpcds/sf1/local/delta/q35.benchmark	5	2.661818
benchmark/tpcds/sf1/local/delta/q36.benchmark	1	2.417984
benchmark/tpcds/sf1/local/delta/q36.benchmark	2	2.447361
benchmark/tpcds/sf1/local/delta/q36.benchmark	3	2.626966
benchmark/tpcds/sf1/local/delta/q36.benchmark	4	2.653935
benchmark/tpcds/sf1/local/delta/q36.benchmark	5	2.621973
benchmark/tpcds/sf1/local/delta/q37.benchmark	1	0.533499
benchmark/tpcds/sf1/local/delta/q37.benchmark	2	0.532387
benchmark/tpcds/sf1/local/delta/q37.benchmark	3	0.530561
benchmark/tpcds/sf1/local/delta/q37.benchmark	4	0.534323
benchmark/tpcds/sf1/local/delta/q37.benchmark	5	0.530342
benchmark/tpcds/sf1/local/delta/q38.benchmark	1	2.473022
benchmark/tpcds/sf1/local/delta/q38.benchmark	2	2.494027
benchmark/tpcds/sf1/local/delta/q38.benchmark	3	2.491477
benchmark/tpcds/sf1/local/delta/q38.benchmark	4	2.479677
benchmark/tpcds/sf1/local/delta/q38.benchmark	5	2.513550
benchmark/tpcds/sf1/local/delta/q39.benchmark	1	0.559028
benchmark/tpcds/sf1/local/delta/q39.benchmark	2	0.569356
benchmark/tpcds/sf1/local/delta/q39.benchmark	3	0.555528
benchmark/tpcds/sf1/local/delta/q39.benchmark	4	0.563187
benchmark/tpcds/sf1/local/delta/q39.benchmark	5	0.530773
benchmark/tpcds/sf1/local/delta/q40.benchmark	1	0.557864
benchmark/tpcds/sf1/local/delta/q40.benchmark	2	0.534611
