name	run	timing
benchmark/tpcds/sf1/local/delta/q01.benchmark	1	0.971467
benchmark/tpcds/sf1/local/delta/q01.benchmark	2	0.942007
benchmark/tpcds/sf1/local/delta/q01.benchmark	3	1.025610
benchmark/tpcds/sf1/local/delta/q01.benchmark	4	0.954244
benchmark/tpcds/sf1/local/delta/q01.benchmark	5	0.947950
benchmark/tpcds/sf1/local/delta/q02.benchmark	1	1.550431
benchmark/tpcds/sf1/local/delta/q02.benchmark	2	1.532151
benchmark/tpcds/sf1/local/delta/q02.benchmark	3	1.540081
benchmark/tpcds/sf1/local/delta/q02.benchmark	4	1.555561
benchmark/tpcds/sf1/local/delta/q02.benchmark	5	1.534676
benchmark/tpcds/sf1/local/delta/q03.benchmark	1	1.402515
benchmark/tpcds/sf1/local/delta/q03.benchmark	2	1.403926
benchmark/tpcds/sf1/local/delta/q03.benchmark	3	1.411232
benchmark/tpcds/sf1/local/delta/q03.benchmark	4	1.404681
benchmark/tpcds/sf1/local/delta/q03.benchmark	5	1.414687
benchmark/tpcds/sf1/local/delta/q05.benchmark	1	2.648647
benchmark/tpcds/sf1/local/delta/q05.benchmark	2	2.649641
benchmark/tpcds/sf1/local/delta/q05.benchmark	3	2.671354
benchmark/tpcds/sf1/local/delta/q05.benchmark	4	2.628948
benchmark/tpcds/sf1/local/delta/q05.benchmark	5	2.599145
benchmark/tpcds/sf1/local/delta/q06.benchmark	1	1.365146
benchmark/tpcds/sf1/local/delta/q06.benchmark	2	1.349059
benchmark/tpcds/sf1/local/delta/q06.benchmark	3	1.322213
benchmark/tpcds/sf1/local/delta/q06.benchmark	4	1.369944
benchmark/tpcds/sf1/local/delta/q06.benchmark	5	1.377867
benchmark/tpcds/sf1/local/delta/q07.benchmark	1	1.092327
benchmark/tpcds/sf1/local/delta/q07.benchmark	2	1.102368
benchmark/tpcds/sf1/local/delta/q07.benchmark	3	1.072531
benchmark/tpcds/sf1/local/delta/q07.benchmark	4	1.065952
benchmark/tpcds/sf1/local/delta/q07.benchmark	5	1.110215
benchmark/tpcds/sf1/local/delta/q08.benchmark	1	0.473233
benchmark/tpcds/sf1/local/delta/q08.benchmark	2	0.470042
benchmark/tpcds/sf1/local/delta/q08.benchmark	3	0.491920
benchmark/tpcds/sf1/local/delta/q08.benchmark	4	0.472829
benchmark/tpcds/sf1/local/delta/q08.benchmark	5	0.459767
benchmark/tpcds/sf1/local/delta/q09.benchmark	1	12.021252
benchmark/tpcds/sf1/local/delta/q09.benchmark	2	12.010358
benchmark/tpcds/sf1/local/delta/q09.benchmark	3	11.916048
benchmark/tpcds/sf1/local/delta/q09.benchmark	4	11.937088
benchmark/tpcds/sf1/local/delta/q09.benchmark	5	11.994863
benchmark/tpcds/sf1/local/delta/q10.benchmark	1	0.590577
benchmark/tpcds/sf1/local/delta/q10.benchmark	2	0.569776
