name	run	timing
benchmark/tpcds/sf1/local/duckdb/q01.benchmark	1	0.317988
benchmark/tpcds/sf1/local/duckdb/q01.benchmark	2	0.322070
benchmark/tpcds/sf1/local/duckdb/q01.benchmark	3	0.318912
benchmark/tpcds/sf1/local/duckdb/q01.benchmark	4	0.316123
benchmark/tpcds/sf1/local/duckdb/q01.benchmark	5	0.306786
benchmark/tpcds/sf1/local/duckdb/q02.benchmark	1	1.228844
benchmark/tpcds/sf1/local/duckdb/q02.benchmark	2	1.227508
benchmark/tpcds/sf1/local/duckdb/q02.benchmark	3	1.230599
benchmark/tpcds/sf1/local/duckdb/q02.benchmark	4	1.229669
benchmark/tpcds/sf1/local/duckdb/q02.benchmark	5	1.232301
benchmark/tpcds/sf1/local/duckdb/q03.benchmark	1	0.495206
benchmark/tpcds/sf1/local/duckdb/q03.benchmark	2	0.482720
benchmark/tpcds/sf1/local/duckdb/q03.benchmark	3	0.480862
benchmark/tpcds/sf1/local/duckdb/q03.benchmark	4	0.484098
benchmark/tpcds/sf1/local/duckdb/q03.benchmark	5	0.482863
benchmark/tpcds/sf1/local/duckdb/q04.benchmark	1	11.776426
benchmark/tpcds/sf1/local/duckdb/q04.benchmark	2	8.137866
benchmark/tpcds/sf1/local/duckdb/q04.benchmark	3	8.323530
benchmark/tpcds/sf1/local/duckdb/q04.benchmark	4	8.271136
benchmark/tpcds/sf1/local/duckdb/q04.benchmark	5	8.236292
benchmark/tpcds/sf1/local/duckdb/q05.benchmark	1	1.365610
benchmark/tpcds/sf1/local/duckdb/q05.benchmark	2	1.371747
benchmark/tpcds/sf1/local/duckdb/q05.benchmark	3	1.356681
benchmark/tpcds/sf1/local/duckdb/q05.benchmark	4	1.380034
benchmark/tpcds/sf1/local/duckdb/q05.benchmark	5	1.385525
benchmark/tpcds/sf1/local/duckdb/q06.benchmark	1	0.904776
benchmark/tpcds/sf1/local/duckdb/q06.benchmark	2	0.919350
benchmark/tpcds/sf1/local/duckdb/q06.benchmark	3	0.930572
benchmark/tpcds/sf1/local/duckdb/q06.benchmark	4	0.927371
benchmark/tpcds/sf1/local/duckdb/q06.benchmark	5	0.903754
