name	run	timing
benchmark/tpcds/sf1/local/parquet/q01.benchmark	1	0.813580
benchmark/tpcds/sf1/local/parquet/q01.benchmark	2	0.801591
benchmark/tpcds/sf1/local/parquet/q01.benchmark	3	0.813012
benchmark/tpcds/sf1/local/parquet/q01.benchmark	4	0.819392
benchmark/tpcds/sf1/local/parquet/q01.benchmark	5	0.787404
benchmark/tpcds/sf1/local/parquet/q02.benchmark	1	1.437081
benchmark/tpcds/sf1/local/parquet/q02.benchmark	2	1.433926
benchmark/tpcds/sf1/local/parquet/q02.benchmark	3	1.440369
benchmark/tpcds/sf1/local/parquet/q02.benchmark	4	1.440871
benchmark/tpcds/sf1/local/parquet/q02.benchmark	5	1.438396
benchmark/tpcds/sf1/local/parquet/q03.benchmark	1	1.326742
benchmark/tpcds/sf1/local/parquet/q03.benchmark	2	1.321214
benchmark/tpcds/sf1/local/parquet/q03.benchmark	3	1.320746
benchmark/tpcds/sf1/local/parquet/q03.benchmark	4	1.322100
benchmark/tpcds/sf1/local/parquet/q03.benchmark	5	1.323828
benchmark/tpcds/sf1/local/parquet/q04.benchmark	1	10.117690
benchmark/tpcds/sf1/local/parquet/q04.benchmark	2	10.089143
benchmark/tpcds/sf1/local/parquet/q04.benchmark	3	10.213674
benchmark/tpcds/sf1/local/parquet/q04.benchmark	4	10.047535
benchmark/tpcds/sf1/local/parquet/q04.benchmark	5	10.038756
benchmark/tpcds/sf1/local/parquet/q05.benchmark	1	2.297314
benchmark/tpcds/sf1/local/parquet/q05.benchmark	2	2.306367
benchmark/tpcds/sf1/local/parquet/q05.benchmark	3	2.316549
benchmark/tpcds/sf1/local/parquet/q05.benchmark	4	2.299469
benchmark/tpcds/sf1/local/parquet/q05.benchmark	5	2.314419
benchmark/tpcds/sf1/local/parquet/q06.benchmark	1	1.403465
benchmark/tpcds/sf1/local/parquet/q06.benchmark	2	1.406436
benchmark/tpcds/sf1/local/parquet/q06.benchmark	3	1.460304
benchmark/tpcds/sf1/local/parquet/q06.benchmark	4	1.410484
benchmark/tpcds/sf1/local/parquet/q06.benchmark	5	1.432812
benchmark/tpcds/sf1/local/parquet/q07.benchmark	1	2.729270
benchmark/tpcds/sf1/local/parquet/q07.benchmark	2	2.714234
benchmark/tpcds/sf1/local/parquet/q07.benchmark	3	2.773782
benchmark/tpcds/sf1/local/parquet/q07.benchmark	4	2.762924
benchmark/tpcds/sf1/local/parquet/q07.benchmark	5	2.714913
benchmark/tpcds/sf1/local/parquet/q08.benchmark	1	1.044133
benchmark/tpcds/sf1/local/parquet/q08.benchmark	2	1.052881
benchmark/tpcds/sf1/local/parquet/q08.benchmark	3	1.043613
benchmark/tpcds/sf1/local/parquet/q08.benchmark	4	1.065710
benchmark/tpcds/sf1/local/parquet/q08.benchmark	5	1.048203
benchmark/tpcds/sf1/local/parquet/q09.benchmark	1	11.368626
benchmark/tpcds/sf1/local/parquet/q09.benchmark	2	11.361224
benchmark/tpcds/sf1/local/parquet/q09.benchmark	3	11.360262
benchmark/tpcds/sf1/local/parquet/q09.benchmark	4	11.347868
benchmark/tpcds/sf1/local/parquet/q09.benchmark	5	11.357719
benchmark/tpcds/sf1/local/parquet/q10.benchmark	1	1.075907
benchmark/tpcds/sf1/local/parquet/q10.benchmark	2	1.051108
benchmark/tpcds/sf1/local/parquet/q10.benchmark	3	1.064457
benchmark/tpcds/sf1/local/parquet/q10.benchmark	4	1.066163
benchmark/tpcds/sf1/local/parquet/q10.benchmark	5	1.054622
benchmark/tpcds/sf1/local/parquet/q11.benchmark	1	6.938721
benchmark/tpcds/sf1/local/parquet/q11.benchmark	2	6.807070
benchmark/tpcds/sf1/local/parquet/q11.benchmark	3	6.878981
benchmark/tpcds/sf1/local/parquet/q11.benchmark	4	6.917652
benchmark/tpcds/sf1/local/parquet/q11.benchmark	5	7.001094
benchmark/tpcds/sf1/local/parquet/q12.benchmark	1	0.260656
benchmark/tpcds/sf1/local/parquet/q12.benchmark	2	0.257275
