name	run	timing
benchmark/tpcds/sf1/remote/duckdb/q01.benchmark	1	0.644606
benchmark/tpcds/sf1/remote/duckdb/q01.benchmark	2	0.605522
benchmark/tpcds/sf1/remote/duckdb/q01.benchmark	3	0.574061
benchmark/tpcds/sf1/remote/duckdb/q01.benchmark	4	0.603675
benchmark/tpcds/sf1/remote/duckdb/q01.benchmark	5	0.809865
benchmark/tpcds/sf1/remote/duckdb/q02.benchmark	1	0.631768
benchmark/tpcds/sf1/remote/duckdb/q02.benchmark	2	0.592313
benchmark/tpcds/sf1/remote/duckdb/q02.benchmark	3	0.665899
benchmark/tpcds/sf1/remote/duckdb/q02.benchmark	4	0.571765
benchmark/tpcds/sf1/remote/duckdb/q02.benchmark	5	0.607034
benchmark/tpcds/sf1/remote/duckdb/q03.benchmark	1	0.649440
benchmark/tpcds/sf1/remote/duckdb/q03.benchmark	2	0.623196
benchmark/tpcds/sf1/remote/duckdb/q03.benchmark	3	0.620943
benchmark/tpcds/sf1/remote/duckdb/q03.benchmark	4	0.730833
benchmark/tpcds/sf1/remote/duckdb/q03.benchmark	5	0.689505
benchmark/tpcds/sf1/remote/duckdb/q04.benchmark	1	1.140431
benchmark/tpcds/sf1/remote/duckdb/q04.benchmark	2	1.216915
benchmark/tpcds/sf1/remote/duckdb/q04.benchmark	3	1.089628
benchmark/tpcds/sf1/remote/duckdb/q04.benchmark	4	1.104947
benchmark/tpcds/sf1/remote/duckdb/q04.benchmark	5	1.209220
benchmark/tpcds/sf1/remote/duckdb/q05.benchmark	1	0.928554
benchmark/tpcds/sf1/remote/duckdb/q05.benchmark	2	0.850754
benchmark/tpcds/sf1/remote/duckdb/q05.benchmark	3	0.874468
benchmark/tpcds/sf1/remote/duckdb/q05.benchmark	4	0.843557
benchmark/tpcds/sf1/remote/duckdb/q05.benchmark	5	0.841016
benchmark/tpcds/sf1/remote/duckdb/q06.benchmark	1	0.665090
benchmark/tpcds/sf1/remote/duckdb/q06.benchmark	2	0.646148
benchmark/tpcds/sf1/remote/duckdb/q06.benchmark	3	0.670099
benchmark/tpcds/sf1/remote/duckdb/q06.benchmark	4	0.668035
benchmark/tpcds/sf1/remote/duckdb/q06.benchmark	5	0.664281
benchmark/tpcds/sf1/remote/duckdb/q07.benchmark	1	0.856042
benchmark/tpcds/sf1/remote/duckdb/q07.benchmark	2	0.856300
benchmark/tpcds/sf1/remote/duckdb/q07.benchmark	3	0.889062
benchmark/tpcds/sf1/remote/duckdb/q07.benchmark	4	0.818035
benchmark/tpcds/sf1/remote/duckdb/q07.benchmark	5	0.871661
benchmark/tpcds/sf1/remote/duckdb/q08.benchmark	1	0.829450
benchmark/tpcds/sf1/remote/duckdb/q08.benchmark	2	0.690953
benchmark/tpcds/sf1/remote/duckdb/q08.benchmark	3	0.732478
benchmark/tpcds/sf1/remote/duckdb/q08.benchmark	4	0.642158
benchmark/tpcds/sf1/remote/duckdb/q08.benchmark	5	0.684105
benchmark/tpcds/sf1/remote/duckdb/q09.benchmark	1	0.591994
benchmark/tpcds/sf1/remote/duckdb/q09.benchmark	2	0.631387
benchmark/tpcds/sf1/remote/duckdb/q09.benchmark	3	0.740613
benchmark/tpcds/sf1/remote/duckdb/q09.benchmark	4	0.636998
benchmark/tpcds/sf1/remote/duckdb/q09.benchmark	5	0.661801
benchmark/tpcds/sf1/remote/duckdb/q10.benchmark	1	0.862572
benchmark/tpcds/sf1/remote/duckdb/q10.benchmark	2	0.803333
benchmark/tpcds/sf1/remote/duckdb/q10.benchmark	3	0.772290
benchmark/tpcds/sf1/remote/duckdb/q10.benchmark	4	1.095064
benchmark/tpcds/sf1/remote/duckdb/q10.benchmark	5	0.864933
benchmark/tpcds/sf1/remote/duckdb/q11.benchmark	1	0.946767
benchmark/tpcds/sf1/remote/duckdb/q11.benchmark	2	0.968434
benchmark/tpcds/sf1/remote/duckdb/q11.benchmark	3	0.962136
benchmark/tpcds/sf1/remote/duckdb/q11.benchmark	4	0.974793
benchmark/tpcds/sf1/remote/duckdb/q11.benchmark	5	1.001438
benchmark/tpcds/sf1/remote/duckdb/q12.benchmark	1	0.607436
benchmark/tpcds/sf1/remote/duckdb/q12.benchmark	2	0.644663
benchmark/tpcds/sf1/remote/duckdb/q12.benchmark	3	0.634124
benchmark/tpcds/sf1/remote/duckdb/q12.benchmark	4	0.595552
benchmark/tpcds/sf1/remote/duckdb/q12.benchmark	5	0.644206
benchmark/tpcds/sf1/remote/duckdb/q13.benchmark	1	0.896051
benchmark/tpcds/sf1/remote/duckdb/q13.benchmark	2	1.124351
benchmark/tpcds/sf1/remote/duckdb/q13.benchmark	3	0.871379
benchmark/tpcds/sf1/remote/duckdb/q13.benchmark	4	0.949645
benchmark/tpcds/sf1/remote/duckdb/q13.benchmark	5	1.006496
benchmark/tpcds/sf1/remote/duckdb/q14.benchmark	1	0.789269
benchmark/tpcds/sf1/remote/duckdb/q14.benchmark	2	0.712469
benchmark/tpcds/sf1/remote/duckdb/q14.benchmark	3	0.773926
benchmark/tpcds/sf1/remote/duckdb/q14.benchmark	4	0.796506
benchmark/tpcds/sf1/remote/duckdb/q14.benchmark	5	0.909473
benchmark/tpcds/sf1/remote/duckdb/q15.benchmark	1	0.579413
benchmark/tpcds/sf1/remote/duckdb/q15.benchmark	2	0.581804
benchmark/tpcds/sf1/remote/duckdb/q15.benchmark	3	0.610553
benchmark/tpcds/sf1/remote/duckdb/q15.benchmark	4	0.633215
benchmark/tpcds/sf1/remote/duckdb/q15.benchmark	5	0.580089
benchmark/tpcds/sf1/remote/duckdb/q16.benchmark	1	0.670547
benchmark/tpcds/sf1/remote/duckdb/q16.benchmark	2	0.635734
benchmark/tpcds/sf1/remote/duckdb/q16.benchmark	3	0.716272
benchmark/tpcds/sf1/remote/duckdb/q16.benchmark	4	0.732038
benchmark/tpcds/sf1/remote/duckdb/q16.benchmark	5	0.673576
benchmark/tpcds/sf1/remote/duckdb/q17.benchmark	1	0.871919
benchmark/tpcds/sf1/remote/duckdb/q17.benchmark	2	0.961824
