name	run	timing
benchmark/tpcds/sf1/remote/parquet/q01.benchmark	1	1.634577
benchmark/tpcds/sf1/remote/parquet/q01.benchmark	2	1.285056
benchmark/tpcds/sf1/remote/parquet/q01.benchmark	3	1.369081
benchmark/tpcds/sf1/remote/parquet/q01.benchmark	4	1.359407
benchmark/tpcds/sf1/remote/parquet/q01.benchmark	5	1.294893
benchmark/tpcds/sf1/remote/parquet/q02.benchmark	1	2.088810
benchmark/tpcds/sf1/remote/parquet/q02.benchmark	2	1.963992
benchmark/tpcds/sf1/remote/parquet/q02.benchmark	3	2.041900
benchmark/tpcds/sf1/remote/parquet/q02.benchmark	4	2.131381
benchmark/tpcds/sf1/remote/parquet/q02.benchmark	5	2.014255
benchmark/tpcds/sf1/remote/parquet/q03.benchmark	1	0.605120
benchmark/tpcds/sf1/remote/parquet/q03.benchmark	2	0.675909
benchmark/tpcds/sf1/remote/parquet/q03.benchmark	3	0.589018
benchmark/tpcds/sf1/remote/parquet/q03.benchmark	4	0.543806
benchmark/tpcds/sf1/remote/parquet/q03.benchmark	5	0.599542
benchmark/tpcds/sf1/remote/parquet/q04.benchmark	1	5.126863
benchmark/tpcds/sf1/remote/parquet/q04.benchmark	2	5.211377
benchmark/tpcds/sf1/remote/parquet/q04.benchmark	3	5.293128
benchmark/tpcds/sf1/remote/parquet/q04.benchmark	4	5.264197
benchmark/tpcds/sf1/remote/parquet/q04.benchmark	5	5.807819
benchmark/tpcds/sf1/remote/parquet/q05.benchmark	1	1.814455
benchmark/tpcds/sf1/remote/parquet/q05.benchmark	2	1.782137
benchmark/tpcds/sf1/remote/parquet/q05.benchmark	3	1.831518
benchmark/tpcds/sf1/remote/parquet/q05.benchmark	4	1.809900
benchmark/tpcds/sf1/remote/parquet/q05.benchmark	5	1.740517
benchmark/tpcds/sf1/remote/parquet/q06.benchmark	1	1.211268
benchmark/tpcds/sf1/remote/parquet/q06.benchmark	2	1.214261
benchmark/tpcds/sf1/remote/parquet/q06.benchmark	3	1.253107
benchmark/tpcds/sf1/remote/parquet/q06.benchmark	4	1.172423
benchmark/tpcds/sf1/remote/parquet/q06.benchmark	5	1.120790
benchmark/tpcds/sf1/remote/parquet/q07.benchmark	1	1.090780
benchmark/tpcds/sf1/remote/parquet/q07.benchmark	2	1.083265
benchmark/tpcds/sf1/remote/parquet/q07.benchmark	3	1.082947
benchmark/tpcds/sf1/remote/parquet/q07.benchmark	4	1.213914
benchmark/tpcds/sf1/remote/parquet/q07.benchmark	5	1.101457
benchmark/tpcds/sf1/remote/parquet/q08.benchmark	1	0.955036
benchmark/tpcds/sf1/remote/parquet/q08.benchmark	2	0.891265
benchmark/tpcds/sf1/remote/parquet/q08.benchmark	3	1.009168
benchmark/tpcds/sf1/remote/parquet/q08.benchmark	4	0.914542
benchmark/tpcds/sf1/remote/parquet/q08.benchmark	5	0.875615
benchmark/tpcds/sf1/remote/parquet/q09.benchmark	1	3.571904
