name	run	timing
benchmark/tpcds/sf1/remote/parquet/q01.benchmark	1	1.457716
benchmark/tpcds/sf1/remote/parquet/q01.benchmark	2	1.417979
benchmark/tpcds/sf1/remote/parquet/q01.benchmark	3	1.387216
benchmark/tpcds/sf1/remote/parquet/q01.benchmark	4	1.379138
benchmark/tpcds/sf1/remote/parquet/q01.benchmark	5	1.316238
benchmark/tpcds/sf1/remote/parquet/q02.benchmark	1	1.039218
benchmark/tpcds/sf1/remote/parquet/q02.benchmark	2	1.073154
benchmark/tpcds/sf1/remote/parquet/q02.benchmark	3	1.008162
benchmark/tpcds/sf1/remote/parquet/q02.benchmark	4	1.029424
benchmark/tpcds/sf1/remote/parquet/q02.benchmark	5	0.962951
benchmark/tpcds/sf1/remote/parquet/q03.benchmark	1	0.547711
benchmark/tpcds/sf1/remote/parquet/q03.benchmark	2	0.527288
benchmark/tpcds/sf1/remote/parquet/q03.benchmark	3	0.511745
benchmark/tpcds/sf1/remote/parquet/q03.benchmark	4	0.657787
benchmark/tpcds/sf1/remote/parquet/q03.benchmark	5	0.557607
benchmark/tpcds/sf1/remote/parquet/q04.benchmark	1	5.037719
benchmark/tpcds/sf1/remote/parquet/q04.benchmark	2	5.101602
benchmark/tpcds/sf1/remote/parquet/q04.benchmark	3	5.227923
benchmark/tpcds/sf1/remote/parquet/q04.benchmark	4	5.591991
benchmark/tpcds/sf1/remote/parquet/q04.benchmark	5	5.174805
benchmark/tpcds/sf1/remote/parquet/q05.benchmark	1	1.516055
benchmark/tpcds/sf1/remote/parquet/q05.benchmark	2	1.559554
benchmark/tpcds/sf1/remote/parquet/q05.benchmark	3	1.455676
benchmark/tpcds/sf1/remote/parquet/q05.benchmark	4	1.473896
benchmark/tpcds/sf1/remote/parquet/q05.benchmark	5	1.374197
benchmark/tpcds/sf1/remote/parquet/q06.benchmark	1	1.136557
benchmark/tpcds/sf1/remote/parquet/q06.benchmark	2	1.290894
benchmark/tpcds/sf1/remote/parquet/q06.benchmark	3	1.082471
benchmark/tpcds/sf1/remote/parquet/q06.benchmark	4	1.073679
benchmark/tpcds/sf1/remote/parquet/q06.benchmark	5	1.067518
benchmark/tpcds/sf1/remote/parquet/q07.benchmark	1	1.011745
benchmark/tpcds/sf1/remote/parquet/q07.benchmark	2	0.972479
benchmark/tpcds/sf1/remote/parquet/q07.benchmark	3	0.996424
