name	run	timing
benchmark/tpcds/sf1/remote/delta/q01.benchmark	1	1.522142
benchmark/tpcds/sf1/remote/delta/q01.benchmark	2	1.650353
benchmark/tpcds/sf1/remote/delta/q01.benchmark	3	1.528848
benchmark/tpcds/sf1/remote/delta/q01.benchmark	4	1.524870
benchmark/tpcds/sf1/remote/delta/q01.benchmark	5	1.554204
benchmark/tpcds/sf1/remote/delta/q02.benchmark	1	1.093612
benchmark/tpcds/sf1/remote/delta/q02.benchmark	2	1.161153
benchmark/tpcds/sf1/remote/delta/q02.benchmark	3	1.158780
benchmark/tpcds/sf1/remote/delta/q02.benchmark	4	1.088527
benchmark/tpcds/sf1/remote/delta/q02.benchmark	5	1.137354
benchmark/tpcds/sf1/remote/delta/q03.benchmark	1	1.173234
benchmark/tpcds/sf1/remote/delta/q03.benchmark	2	1.125836
benchmark/tpcds/sf1/remote/delta/q03.benchmark	3	1.156347
benchmark/tpcds/sf1/remote/delta/q03.benchmark	4	1.133990
benchmark/tpcds/sf1/remote/delta/q03.benchmark	5	1.101625
benchmark/tpcds/sf1/remote/delta/q04.benchmark	1	7.447288
benchmark/tpcds/sf1/remote/delta/q04.benchmark	2	7.908153
benchmark/tpcds/sf1/remote/delta/q04.benchmark	3	7.742120
benchmark/tpcds/sf1/remote/delta/q04.benchmark	4	7.486385
benchmark/tpcds/sf1/remote/delta/q04.benchmark	5	7.646836
benchmark/tpcds/sf1/remote/delta/q05.benchmark	1	5.799089
benchmark/tpcds/sf1/remote/delta/q05.benchmark	2	5.611916
benchmark/tpcds/sf1/remote/delta/q05.benchmark	3	5.949675
benchmark/tpcds/sf1/remote/delta/q05.benchmark	4	5.560635
benchmark/tpcds/sf1/remote/delta/q05.benchmark	5	5.978876
benchmark/tpcds/sf1/remote/delta/q06.benchmark	1	2.797885
benchmark/tpcds/sf1/remote/delta/q06.benchmark	2	2.861754
benchmark/tpcds/sf1/remote/delta/q06.benchmark	3	2.835091
benchmark/tpcds/sf1/remote/delta/q06.benchmark	4	2.797556
benchmark/tpcds/sf1/remote/delta/q06.benchmark	5	2.752355
benchmark/tpcds/sf1/remote/delta/q07.benchmark	1	1.831984
benchmark/tpcds/sf1/remote/delta/q07.benchmark	2	1.865474
benchmark/tpcds/sf1/remote/delta/q07.benchmark	3	1.785787
benchmark/tpcds/sf1/remote/delta/q07.benchmark	4	1.835899
benchmark/tpcds/sf1/remote/delta/q07.benchmark	5	1.894521
benchmark/tpcds/sf1/remote/delta/q08.benchmark	1	2.434758
benchmark/tpcds/sf1/remote/delta/q08.benchmark	2	2.298238
benchmark/tpcds/sf1/remote/delta/q08.benchmark	3	2.438948
benchmark/tpcds/sf1/remote/delta/q08.benchmark	4	2.319742
benchmark/tpcds/sf1/remote/delta/q08.benchmark	5	2.458850
benchmark/tpcds/sf1/remote/delta/q09.benchmark	1	8.448487
benchmark/tpcds/sf1/remote/delta/q09.benchmark	2	8.585810
benchmark/tpcds/sf1/remote/delta/q09.benchmark	3	8.697887
benchmark/tpcds/sf1/remote/delta/q09.benchmark	4	8.470850
benchmark/tpcds/sf1/remote/delta/q09.benchmark	5	8.639938
benchmark/tpcds/sf1/remote/delta/q10.benchmark	1	2.971731
benchmark/tpcds/sf1/remote/delta/q10.benchmark	2	2.888652
benchmark/tpcds/sf1/remote/delta/q10.benchmark	3	2.917971
benchmark/tpcds/sf1/remote/delta/q10.benchmark	4	2.777557
benchmark/tpcds/sf1/remote/delta/q10.benchmark	5	3.010747
benchmark/tpcds/sf1/remote/delta/q11.benchmark	1	4.302650
benchmark/tpcds/sf1/remote/delta/q11.benchmark	2	4.205482
benchmark/tpcds/sf1/remote/delta/q11.benchmark	3	4.318482
benchmark/tpcds/sf1/remote/delta/q11.benchmark	4	4.249731
benchmark/tpcds/sf1/remote/delta/q11.benchmark	5	4.282566
benchmark/tpcds/sf1/remote/delta/q12.benchmark	1	1.443046
benchmark/tpcds/sf1/remote/delta/q12.benchmark	2	1.377700
benchmark/tpcds/sf1/remote/delta/q12.benchmark	3	1.415102
benchmark/tpcds/sf1/remote/delta/q12.benchmark	4	1.373169
benchmark/tpcds/sf1/remote/delta/q12.benchmark	5	1.329630
benchmark/tpcds/sf1/remote/delta/q13.benchmark	1	2.193086
benchmark/tpcds/sf1/remote/delta/q13.benchmark	2	2.397266
benchmark/tpcds/sf1/remote/delta/q13.benchmark	3	2.173943
benchmark/tpcds/sf1/remote/delta/q13.benchmark	4	2.367290
benchmark/tpcds/sf1/remote/delta/q13.benchmark	5	2.305817
benchmark/tpcds/sf1/remote/delta/q14.benchmark	1	16.285785
benchmark/tpcds/sf1/remote/delta/q14.benchmark	2	16.217552
benchmark/tpcds/sf1/remote/delta/q14.benchmark	3	16.647028
benchmark/tpcds/sf1/remote/delta/q14.benchmark	4	16.267163
benchmark/tpcds/sf1/remote/delta/q14.benchmark	5	16.675552
benchmark/tpcds/sf1/remote/delta/q15.benchmark	1	1.488072
benchmark/tpcds/sf1/remote/delta/q15.benchmark	2	1.818675
benchmark/tpcds/sf1/remote/delta/q15.benchmark	3	1.321046
benchmark/tpcds/sf1/remote/delta/q15.benchmark	4	1.293189
benchmark/tpcds/sf1/remote/delta/q15.benchmark	5	1.316011
benchmark/tpcds/sf1/remote/delta/q16.benchmark	1	1.956788
benchmark/tpcds/sf1/remote/delta/q16.benchmark	2	1.776348
benchmark/tpcds/sf1/remote/delta/q16.benchmark	3	1.732645
benchmark/tpcds/sf1/remote/delta/q16.benchmark	4	1.791065
benchmark/tpcds/sf1/remote/delta/q16.benchmark	5	1.786108
benchmark/tpcds/sf1/remote/delta/q17.benchmark	1	3.099692
benchmark/tpcds/sf1/remote/delta/q17.benchmark	2	2.562015
benchmark/tpcds/sf1/remote/delta/q17.benchmark	3	2.535727
benchmark/tpcds/sf1/remote/delta/q17.benchmark	4	2.432311
benchmark/tpcds/sf1/remote/delta/q17.benchmark	5	2.596939
benchmark/tpcds/sf1/remote/delta/q18.benchmark	1	2.486967
benchmark/tpcds/sf1/remote/delta/q18.benchmark	2	2.303473
benchmark/tpcds/sf1/remote/delta/q18.benchmark	3	2.565590
benchmark/tpcds/sf1/remote/delta/q18.benchmark	4	2.453103
benchmark/tpcds/sf1/remote/delta/q18.benchmark	5	2.395917
benchmark/tpcds/sf1/remote/delta/q19.benchmark	1	1.969873
benchmark/tpcds/sf1/remote/delta/q19.benchmark	2	1.754664
benchmark/tpcds/sf1/remote/delta/q19.benchmark	3	1.745507
benchmark/tpcds/sf1/remote/delta/q19.benchmark	4	1.949161
benchmark/tpcds/sf1/remote/delta/q19.benchmark	5	1.801725
benchmark/tpcds/sf1/remote/delta/q20.benchmark	1	1.377073
benchmark/tpcds/sf1/remote/delta/q20.benchmark	2	1.377452
benchmark/tpcds/sf1/remote/delta/q20.benchmark	3	1.362257
benchmark/tpcds/sf1/remote/delta/q20.benchmark	4	1.361098
benchmark/tpcds/sf1/remote/delta/q20.benchmark	5	1.373264
benchmark/tpcds/sf1/remote/delta/q21.benchmark	1	1.169366
benchmark/tpcds/sf1/remote/delta/q21.benchmark	2	1.170025
benchmark/tpcds/sf1/remote/delta/q21.benchmark	3	1.161071
benchmark/tpcds/sf1/remote/delta/q21.benchmark	4	1.186304
benchmark/tpcds/sf1/remote/delta/q21.benchmark	5	1.148641
benchmark/tpcds/sf1/remote/delta/q22.benchmark	1	1.294377
benchmark/tpcds/sf1/remote/delta/q22.benchmark	2	1.249645
benchmark/tpcds/sf1/remote/delta/q22.benchmark	3	1.247826
benchmark/tpcds/sf1/remote/delta/q22.benchmark	4	1.268469
benchmark/tpcds/sf1/remote/delta/q22.benchmark	5	1.162718
benchmark/tpcds/sf1/remote/delta/q23.benchmark	1	3.221527
benchmark/tpcds/sf1/remote/delta/q23.benchmark	2	3.437629
benchmark/tpcds/sf1/remote/delta/q23.benchmark	3	3.354874
benchmark/tpcds/sf1/remote/delta/q23.benchmark	4	3.116227
benchmark/tpcds/sf1/remote/delta/q23.benchmark	5	3.534871
benchmark/tpcds/sf1/remote/delta/q24.benchmark	1	1.152495
benchmark/tpcds/sf1/remote/delta/q24.benchmark	2	1.083089
benchmark/tpcds/sf1/remote/delta/q24.benchmark	3	1.071163
benchmark/tpcds/sf1/remote/delta/q24.benchmark	4	1.230040
benchmark/tpcds/sf1/remote/delta/q24.benchmark	5	1.243675
benchmark/tpcds/sf1/remote/delta/q25.benchmark	1	2.395127
benchmark/tpcds/sf1/remote/delta/q25.benchmark	2	2.449356
benchmark/tpcds/sf1/remote/delta/q25.benchmark	3	2.447848
